x,y
1.7683284457478008,0.22405848029143594
1.777126099706745,0.2224361509677163
1.7859237536656893,0.22081467309055736
1.7947214076246336,0.21919436218592098
1.8035190615835779,0.21757552624363055
1.8123167155425222,0.2159584657071475
1.8211143695014664,0.21434347347241897
1.8299120234604107,0.21273083489537012
1.838709677419355,0.21112082780762162
1.8475073313782993,0.20951372254002545
1.8563049853372435,0.2079097819536171
1.8651026392961878,0.20630926147759795
1.873900293255132,0.20471240915396555
1.8826979472140764,0.20311946568842215
1.8914956011730206,0.2015306645072009
1.900293255131965,0.199946231819459
1.9090909090909092,0.19836638668489562
1.9178885630498537,0.19679134108626284
1.926686217008798,0.195221300006447
1.9354838709677422,0.19365646150980884
1.9442815249266865,0.1920970168274768
1.9530791788856308,0.190543150446301
1.961876832844575,0.18899504020118355
1.9706744868035193,0.1874528573705078
1.9794721407624636,0.1859167667744021
1.9882697947214079,0.18438692687557998
1.9970674486803521,0.18286348988250983
2.005865102639296,0.18134660185467238
2.0146627565982405,0.17983640280967872
2.0234604105571847,0.17833302683202507
2.0322580645161294,0.17683660218327119
2.0410557184750737,0.1753472514134406
2.049853372434018,0.17386509147344137
2.0586510263929623,0.17239023382832497
2.0674486803519065,0.17092278457119967
2.076246334310851,0.1694628445376269
2.085043988269795,0.1680105094203388
2.0938416422287394,0.16656586988411712
2.1026392961876836,0.165129011680687
2.111436950146628,0.16370001576348356
2.120234604105572,0.16227895840215462
2.1290322580645165,0.16086591129667654
2.1378299120234607,0.15946094169095873
2.146627565982405,0.15806411248582408
2.1554252199413493,0.15667548235125958
2.1642228739002936,0.1552951058378347
2.173020527859238,0.153923033487193
2.181818181818182,0.1525593119415293
2.1906158357771264,0.15120398405196886
2.1994134897360706,0.14985708898577155
2.208211143695015,0.14851866233229016
2.217008797653959,0.1471887362076159
2.2258064516129035,0.14586733935785084
2.2346041055718477,0.1445544972609511
2.243401759530792,0.14325023222708913
2.2521994134897363,0.14195456349748978
2.2609970674486806,0.14066750734169753
2.269794721407625,0.13938907715323698
2.278592375366569,0.13811928354363465
2.2873900293255134,0.13685813443477063
2.2961876832844577,0.13560563514953647
2.304985337243402,0.13436178850077704
2.313782991202346,0.13312659487849676
2.3225806451612905,0.13190005233531696
2.3313782991202348,0.13068215667017197
2.340175953079179,0.1294729015102355
2.3489736070381233,0.12827227839107055
2.3577712609970676,0.1270802768350033
2.366568914956012,0.125896884427715
2.375366568914956,0.12472208689306075
2.3841642228739004,0.12355586816611382
2.3929618768328447,0.12239821046444714
2.401759530791789,0.1212490943576575
2.410557184750733,0.12010849883514475
2.4193548387096775,0.11897640137215917
2.4281524926686218,0.11785277799413109
2.436950146627566,0.11673760333929797
2.4457478005865103,0.11563085071964858
2.4545454545454546,0.11453249218020048
2.463343108504399,0.11344249855663452
2.472140762463343,0.1123608395313047
2.480938416422288,0.11128748368764771
2.489736070381232,0.11022239856301497
2.4985337243401764,0.10916555069995229
2.5073313782991207,0.10811690569595121
2.516129032258065,0.10707642825169927
2.524926686217009,0.10604408221785476
2.5337243401759535,0.10501983064037383
2.5425219941348978,0.10400363580441678
2.551319648093842,0.10299545927686236
2.5601173020527863,0.10199526194745775
2.5689149560117306,0.1010030040686338
2.577712609970675,0.1000186452940123
2.586510263929619,0.09904214471563703
2.5953079178885634,0.09807346089995585
2.6041055718475077,0.09711255192258282
2.612903225806452,0.09615937540187047
2.6217008797653962,0.09521388853132069
2.6304985337243405,0.09427604811086286
2.6392961876832848,0.09334581057702887
2.648093841642229,0.092423132032052
2.6568914956011733,0.09150796827192045
2.6656891495601176,0.09060027481341128
2.674486803519062,0.08970000692013338
2.683284457478006,0.08880711962760754
2.6920821114369504,0.08792156776741022
2.7008797653958947,0.08704330599040717
2.709677419354839,0.0861722887891045
2.7184750733137832,0.08530847051914214
2.7272727272727275,0.08445180541995577
2.736070381231672,0.08360224763463174
2.744868035190616,0.08275975122897947
2.7536656891495603,0.0819242702098468
2.7624633431085046,0.08109575854269967
2.771260997067449,0.08027417016849106
2.780058651026393,0.07945945901984035
2.7888563049853374,0.07865157903654686
2.7976539589442817,0.07785048418045691
2.806451612903226,0.07705612844970748
2.8152492668621703,0.07626846589236529
2.8240469208211145,0.07548745061948241
2.832844574780059,0.07471303681758726
2.841642228739003,0.07394517876062953
2.8504398826979473,0.07318383082139834
2.8592375366568916,0.07242894748243038
2.868035190615836,0.07168048334642595
2.87683284457478,0.07093839314618965
2.8856304985337244,0.0702026317541118
2.8944281524926687,0.06947315419120603
2.903225806451613,0.06874991563571912
2.9120234604105573,0.06803287143132707
2.9208211143695015,0.06732197709493201
2.9296187683284463,0.06661718832407366
2.9384164222873905,0.06591846100396896
2.947214076246335,0.065225751214192
2.956011730205279,0.06453901523500788
2.9648093841642233,0.06385820955337089
2.9736070381231676,0.06318329086860036
2.982404692082112,0.06251421609774375
2.991202346041056,0.06185094238063902
3.0000000000000004,0.06119342708468525
3.0087976539589447,0.06054162780933303
3.017595307917889,0.059895502390303
3.0263929618768333,0.05925500890354245
3.0351906158357775,0.05862010566892838
3.043988269794722,0.057990751253726075
3.052785923753666,0.05736690447581129
3.0615835777126104,0.0567485244066634
3.0703812316715546,0.05613557037413838
3.079178885630499,0.055528001965027406
3.087976539589443,0.05492577902740917
3.0967741935483875,0.054328861672802875
3.1055718475073317,0.05373721027812715
3.114369501466276,0.053150785487472596
3.1231671554252203,0.05256954821369339
3.1319648093841645,0.05199345963982318
3.140762463343109,0.051422481220322426
3.149560117302053,0.05085657468216071
3.1583577712609974,0.05029570202574061
3.1671554252199416,0.04973982552566776
3.175953079178886,0.0491889077313715
3.18475073313783,0.0486429114675814
3.1935483870967745,0.048101799834664005
3.2023460410557187,0.04756553620882368
3.211143695014663,0.04703408424217251
3.2199413489736073,0.046507407862672906
3.2287390029325516,0.04598547127395692
3.237536656891496,0.045468238955026316
3.24633431085044,0.04495567565983658
3.2551319648093844,0.04444774641676922
3.2639296187683287,0.04394441652799564
3.272727272727273,0.043445651568735276
3.281524926686217,0.04295141738641258
3.2903225806451615,0.04246168009971519
3.2991202346041058,0.04197640609755694
3.30791788856305,0.04149556203794822
3.3167155425219943,0.041019114846777685
3.3255131964809386,0.04054703171650736
3.334310850439883,0.04007928010478461
3.343108504398827,0.03961582773297371
3.3519061583577714,0.03915664258460956
3.3607038123167157,0.0387016929037769
3.36950146627566,0.038250947193417144
3.3782991202346047,0.037804374213565715
3.387096774193549,0.03736194297952316
3.395894428152493,0.03692362275996106
3.4046920821114375,0.036489383074967206
3.4134897360703818,0.03605919369403145
3.422287390029326,0.035633024633974796
3.4310850439882703,0.03521084615682462
3.4398826979472146,0.03479262876763819
3.448680351906159,0.03437834321227711
3.457478005865103,0.03396796047513492
3.4662756598240474,0.03356145177682026
3.4750733137829917,0.03315878857179816
3.483870967741936,0.032759942545991544
3.49266862170088,0.03236488561434549
3.5014662756598245,0.03197358991835643
3.5102639296187688,0.03158602782356833
3.519061583577713,0.031202171917038814
3.5278592375366573,0.030821995004776843
3.5366568914956016,0.030445470109154132
3.545454545454546,0.030072570466292952
3.55425219941349,0.029703269523432465
3.5630498533724344,0.029337540936275164
3.5718475073313787,0.028975358566316164
3.580645161290323,0.02861669647815732
3.5894428152492672,0.028261528936808066
3.5982404692082115,0.027909830404975276
3.6070381231671558,0.027561575540344028
3.6158357771261,0.02721673919285135
3.6246334310850443,0.026875296401955084
3.6334310850439886,0.026537222393899596
3.642228739002933,0.026202492578980437
3.651026392961877,0.025871082548809845
3.6598240469208214,0.0255429680735848
3.6686217008797657,0.025218125099359955
3.67741935483871,0.024896529745326742
3.6862170087976542,0.02457815830110063
3.6950146627565985,0.024262987224018557
3.703812316715543,0.023950993136447857
3.712609970674487,0.02364215282310852
3.7214076246334313,0.023336443228410917
3.7302052785923756,0.023033841453809597
3.73900293255132,0.022734324755175835
3.747800586510264,0.02243787054018967
3.7565982404692084,0.022144456365753552
3.7653958944281527,0.02185405993542849
3.774193548387097,0.02156665909689469
3.7829912023460412,0.021282231839437758
3.7917888563049855,0.021000756291461784
3.80058651026393,0.020722210718030785
3.809384164222874,0.020446573518439797
3.8181818181818183,0.020173823223816712
3.8269794721407626,0.019903938494755902
3.8357771260997073,0.019636898118985335
3.8445747800586516,0.019372681009067444
3.853372434017596,0.019111266200135736
3.86217008797654,0.0188526328476673
3.8709677419354844,0.018596760225292528
3.8797653958944287,0.018343627722643304
3.888563049853373,0.01809321484323983
3.8973607038123173,0.017845501202417416
3.9061583577712615,0.017600466525293908
3.914956011730206,0.0173580906447784
3.92375366568915,0.017118353499621777
3.9325513196480943,0.016881235132510258
3.9413489736070386,0.016646715688201787
3.950146627565983,0.0164147754117064
3.958944281524927,0.01618539464651085
3.9677419354838714,0.015958553832847774
3.9765395894428157,0.015734233506010307
3.98533724340176,0.015512414294711785
3.9941348973607043,0.015293076919491519
4.002932551319648,0.015076202191166533
4.011730205278592,0.014861771009329524
4.020527859237537,0.01464976436089349
4.029325513196481,0.01444016331868274
4.038123167155425,0.014232949040070756
4.0469208211143695,0.014028102765664754
4.055718475073315,0.013825605818037021
4.064516129032259,0.013625439600503124
4.073313782991203,0.013427585595946527
4.0821114369501474,0.013232025365689997
4.090909090909092,0.013038740548413435
4.099706744868036,0.012847712859117828
4.10850439882698,0.01265892408813523
4.1173020527859245,0.012472356100184654
4.126099706744869,0.012287990833473289
4.134897360703813,0.012105810298842798
4.143695014662757,0.011925796578960687
4.152492668621702,0.011747931827555676
4.161290322580646,0.011572198268697358
4.17008797653959,0.011398578196119113
4.1788856304985345,0.011227053972584231
4.187683284457479,0.01105760802929441
4.196480938416423,0.010890222865340226
4.205278592375367,0.01072488104719308
4.2140762463343115,0.010561565208237844
4.222873900293256,0.010400258048345627
4.2316715542522,0.010240942333486252
4.240469208211144,0.010083600895379428
4.249266862170089,0.009928216631184067
4.258064516129033,0.009774772503225232
4.266862170087977,0.009623251538757661
4.2756598240469215,0.009473636829765231
4.284457478005866,0.009325911532795807
4.29325513196481,0.009180058868830377
4.302052785923754,0.009036062123185794
4.310850439882699,0.008893904645450507
4.319648093841643,0.008753569849452053
4.328445747800587,0.008615041213255849
4.337243401759531,0.008478302279194232
4.346041055718476,0.008343336653924975
4.35483870967742,0.008210128008518268
4.363636363636364,0.00807866007857153
4.3724340175953085,0.007948916664350889
4.381231671554253,0.007820881630958662
4.390029325513197,0.007694538908525768
4.398826979472141,0.007569872492428364
4.407624633431086,0.0074468664435275965
4.41642228739003,0.007325504888431578
4.425219941348974,0.0072057720197789485
4.434017595307918,0.007087652096542731
4.442815249266863,0.006971129444353759
4.451612903225807,0.006856188455842878
4.460410557184751,0.006742813591000745
4.4692082111436955,0.006630989377554464
4.47800586510264,0.0065207004113603
4.486803519061584,0.006411931356811194
4.495601173020528,0.006304666947258588
4.504398826979473,0.006198891985447387
4.513196480938417,0.006094591343963273
4.521994134897361,0.005991749965691574
4.530791788856305,0.005890352864286633
4.53958944281525,0.0057903851246510095
4.548387096774194,0.005691831903423497
4.557184750733138,0.005594678429475195
4.5659824046920825,0.0054989100044128695
4.574780058651027,0.005404512003088583
4.583577712609971,0.00531146987411493
4.592375366568915,0.00521976914038509
4.60117302052786,0.005129395399596853
4.609970674486804,0.0050403343247797
4.618768328445748,0.004952571664824527
4.627565982404692,0.00486609324501494
4.636363636363637,0.004780884967559422
4.645161290322581,0.004696932812123923
4.653958944281525,0.004614222836363753
4.6627565982404695,0.004532741176454351
4.671554252199414,0.004452474047620286
4.680351906158358,0.004373407744661557
4.689149560117302,0.004295528642476788
4.697947214076247,0.004218823196582659
4.706744868035191,0.004143277943628806
4.715542521994135,0.004068879501907691
4.724340175953079,0.003995614571858862
4.733137829912024,0.003923469936567066
4.741935483870968,0.0038524324622535118
4.750733137829912,0.003782489098759886
4.7595307917888565,0.0037136268800245964
4.768328445747801,0.0036458329245506746
4.777126099706745,0.0035790944358648205
4.785923753665689,0.003513398702967304
4.794721407624634,0.0034487331007720325
4.803519061583578,0.0033850850905365187
4.812316715542522,0.003322442220281294
4.821114369501466,0.0032607921251983103
4.829912023460411,0.0032001225280479505
4.838709677419355,0.0031404212395444394
4.847507331378299,0.0030816761587290475
4.8563049853372435,0.003023875273330975
4.865102639296188,0.002967006660115446
4.873900293255132,0.0029110584852188354
4.882697947214076,0.0028560190044704704
4.891495601173021,0.0028018765637007987
4.900293255131965,0.002748619599035877
4.909090909090909,0.0026962366371776404
4.9178885630498534,0.002644716295669968
4.926686217008798,0.002594047283150296
4.935483870967742,0.0025442183995864893
4.944281524926686,0.002495218536498932
4.9530791788856305,0.0024470366771675773
4.961876832844576,0.0023996618968239133
4.97067448680352,0.002353083362827604
4.979472140762464,0.0023072903348277667
4.9882697947214085,0.0022622721649088206
4.997067448680353,0.00221801829772068
5.005865102639297,0.002174518270593424
5.014662756598241,0.002131761713636168
5.023460410557186,0.002089738349820307
5.03225806451613,0.002048437995046915
5.041055718475074,0.0020078505581984105
5.049853372434018,0.0019679660411744157
5.058651026392963,0.0019287745389118215
5.067448680351907,0.0018902662393891377
5.076246334310851,0.0018524314236150793
5.0850439882697955,0.0018152604656014358
5.09384164222874,0.0017787438323203955
5.102639296187684,0.0017428720836461958
5.111436950146628,0.0017076358722813323
5.120234604105573,0.0016730259436673483
5.129032258064517,0.0016390331358802903
5.137829912023461,0.0016056483795109453
5.1466275659824055,0.0015728626975299862
5.15542521994135,0.0015406672051381457
5.164222873900294,0.0015090531096014874
5.173020527859238,0.0014780117100720374
5.1818181818181825,0.001447534397393795
5.190615835777127,0.0014176126538943403
5.199413489736071,0.0013882380531622164
5.208211143695015,0.0013594022598102055
5.21700879765396,0.0013310970292247208
5.225806451612904,0.0013033142073014606
5.234604105571848,0.0012760457301675449
5.2434017595307925,0.0012492836238902983
5.252199413489737,0.0012230200041729164
5.260997067448681,0.0011972470760371892
5.269794721407625,0.0011719571334935024
5.2785923753665696,0.001147142559198349
5.287390029325514,0.0011227958240995377
5.296187683284458,0.001098909487069385
5.304985337243402,0.0010754761945260191
5.313782991202347,0.0010524886800431443
5.322580645161291,0.001029939763948421
5.331378299120235,0.0010078223529107202
5.3401759530791795,9.861294395165207e-4
5.348973607038124,9.648541018356656e-4
5.357771260997068,9.439895029767265e-4
5.366568914956012,9.235288906322625e-4
5.375366568914957,9.034655966141681e-4
5.384164222873901,8.837930363794085e-4
5.392961876832845,8.64504708546394e-4
5.401759530791789,8.455941944022134e-4
5.410557184750734,8.270551574010506e-4
5.419354838709678,8.088813426539653e-4
5.428152492668622,7.910665764103619e-4
5.4369501466275665,7.736047655313813e-4
5.445747800586511,7.564898969554574e-4
5.454545454545455,7.397160371563456e-4
5.463343108504399,7.232773315938371e-4
5.472140762463344,7.071680041574443e-4
5.480938416422288,6.91382356603321e-4
5.489736070381232,6.759147679846607e-4
5.498533724340176,6.607596940758304e-4
5.507331378299121,6.459116667905285e-4
5.516129032258065,6.313652935941855e-4
5.524926686217009,6.171152569108766e-4
5.5337243401759535,6.031563135250158e-4
5.542521994134898,5.894832939780606e-4
5.551319648093842,5.76091101960486e-4
5.560117302052786,5.629747136992893e-4
5.568914956011731,5.501291773412555e-4
5.577712609970675,5.37549612332233e-4
5.586510263929619,5.252312087926658e-4
5.595307917888563,5.131692268896325e-4
5.604105571847508,5.013589962056005e-4
5.612903225806452,4.897959151041636e-4
5.621700879765396,4.7847545009297837e-4
5.6304985337243405,4.673931351841358e-4
5.639296187683285,4.565445712521854e-4
5.648093841642229,4.4592542539005826e-4
5.656891495601173,4.3553143026308754e-4
5.665689149560118,4.2535838346135525e-4
5.674486803519062,4.154021468505886e-4
5.683284457478006,4.0565864592180393e-4
5.69208211143695,3.9612386913991256e-4
5.700879765395895,3.8679386729150524e-4
5.709677419354839,3.7766475283200143e-4
5.718475073313783,3.687326992323719e-4
5.7272727272727275,3.5999394032562647e-4
5.736070381231672,3.5144476965327445e-4
5.744868035190616,3.43081539811912e-4
5.75366568914956,3.349006618001651e-4
5.762463343108505,3.268986043661328e-4
5.771260997067449,3.190718933555337e-4
5.780058651026393,3.1141711106071426e-4
5.788856304985337,3.039308955707029e-4
5.797653958944282,2.966099401224641e-4
5.806451612903226,2.894509924535255e-4
5.81524926686217,2.8245085415613445e-4
5.8240469208211145,2.756063800330959e-4
5.832844574780059,2.6891447745545303e-4
5.841642228739003,2.6237210572215036e-4
5.850439882697947,2.559762754218307e-4
5.8592375366568925,2.4972404779689616e-4
5.868035190615837,2.4361253410999168e-4
5.876832844574781,2.3763889501301775e-4
5.885630498533725,2.3180033991882036e-4
5.89442815249267,2.2609412637568534e-4
5.903225806451614,2.2051755944474453e-4
5.912023460410558,2.150679910804282e-4
5.920821114369502,2.0974281951406965e-4
5.929618768328447,2.045394886407807e-4
5.938416422287391,1.9945548740969398e-4
5.947214076246335,1.944883492176907e-4
5.9560117302052795,1.8963565130670812e-4
5.964809384164224,1.8489501416472007e-4
5.973607038123168,1.802641009304907e-4
5.982404692082112,1.7574061680218923e-4
5.991202346041057,1.7132230844995293e-4
6.000000000000001,1.6700696343247744e-4
6.008797653958945,1.6279240961772668e-4
6.017595307917889,1.5867651460782316e-4
6.026392961876834,1.5465718516820327e-4
6.035190615835778,1.5073236666110468e-4
6.043988269794722,1.4690004248345173e-4
6.0527859237536665,1.4315823350920343e-4
6.061583577712611,1.395049975362261e-4
6.070381231671555,1.3593842873774618e-4
6.079178885630499,1.3245665711843606e-4
6.087976539589444,1.2905784797519524e-4
6.096774193548388,1.2574020136265647e-4
6.105571847507332,1.2250195156348172e-4
6.1143695014662764,1.1934136656347737e-4
6.123167155425221,1.1625674753158011e-4
6.131964809384165,1.1324642830473726e-4
6.140762463343109,1.1030877487772789e-4
6.1495601173020535,1.0744218489795217e-4
6.158357771260998,1.046450871652188e-4
6.167155425219942,1.0191594113655197e-4
6.175953079178886,9.925323643605499e-5
6.184750733137831,9.665549236983822e-5
6.193548387096775,9.412125744603904e-5
6.202346041055719,9.164910889994881e-5
6.2111436950146635,8.923765222426094e-5
6.219941348973608,8.688552070445299e-5
6.228739002932552,8.459137495931326e-5
6.237536656891496,8.235390248661971e-5
6.2463343108504406,8.017181721397492e-5
6.255131964809385,7.804385905480864e-5
6.263929618768329,7.596879346953768e-5
6.272727272727273,7.3945411031894e-5
6.281524926686218,7.197252700041345e-5
6.290322580645162,7.004898089508367e-5
6.299120234604106,6.817363607914198e-5
6.3079178885630505,6.634537934602039e-5
6.316715542521995,6.456312051142686e-5
6.325513196480939,6.282579201055088e-5
6.334310850439883,6.113234850038019e-5
6.343108504398828,5.9481766467119965e-5
6.351906158357772,5.787304383869237e-5
6.360703812316716,5.630519960230332e-5
6.36950146627566,5.4777273427057946e-5
6.378299120234605,5.328832529160293e-5
6.387096774193549,5.183743511677708e-5
6.395894428152493,5.04237024032462e-5
6.4046920821114375,4.904624587409938e-5
6.413489736070382,4.77042031223804e-5
6.422287390029326,4.639673026353205e-5
6.43108504398827,4.5123001592720626e-5
6.439882697947215,4.3882209247016826e-5
6.448680351906159,4.267356287240328e-5
6.457478005865103,4.149628929557678e-5
6.466275659824047,4.0349632200514645e-5
6.475073313782992,3.9232851809774056e-5
6.483870967741936,3.814522457049142e-5
6.49266862170088,3.708604284504746e-5
6.5014662756598245,3.6054614606361516e-5
6.510263929618769,3.505026313778543e-5
6.519061583577713,3.4072326737554115e-5
6.527859237536657,3.3120158427761186e-5
6.536656891495602,3.219312566781978e-5
6.545454545454546,3.129061007237184e-5
6.55425219941349,3.0412007133606385e-5
6.563049853372434,2.9556725947948245e-5
6.571847507331379,2.8724188947077878e-5
6.580645161290323,2.7913831633240847e-5
6.589442815249267,2.7125102318809694e-5
6.5982404692082115,2.635746187005214e-5
6.607038123167156,2.561038345506908e-5
6.6158357771261,2.488335229585861e-5
6.624633431085044,2.4175865424464284e-5
6.633431085043989,2.3487431443163975e-5
6.642228739002933,2.2817570288660186e-5
6.651026392961877,2.216581300022496e-5
6.659824046920821,2.1531701491759674e-5
6.668621700879766,2.091478832772333e-5
6.67741935483871,2.03146365028895e-5
6.686217008797654,1.9730819225884842e-5
6.6950146627565985,1.9162919706467858e-5
6.703812316715543,1.8610530946503048e-5
6.712609970674487,1.8073255534587052e-5
6.721407624633431,1.755070544428237e-5
6.730205278592376,1.704250183591511e-5
6.73900293255132,1.6548274861892556e-5
6.747800586510264,1.6067663475496433e-5
6.756598240469209,1.560031524310879e-5
6.765395894428154,1.5145886159824934e-5
6.774193548387098,1.4704040468411061e-5
6.782991202346042,1.4274450481562224e-5
6.791788856304986,1.3856796407416749e-5
6.800586510263931,1.345076617828397e-5
6.809384164222875,1.3056055282541408e-5
6.818181818181819,1.2672366599658257e-5
