x_hat,ydens
2.7926596758817928,0.06428197931328346
2.801525262154433,0.06363683864787485
2.810390848427074,0.06300075725325928
2.8192564346997147,0.06237339621913917
2.828122020972355,0.061754416937065536
2.8369876072449958,0.061143481784141536
2.845853193517636,0.060540254789363396
2.854718779790277,0.05994440228129949
2.8635843660629177,0.059355593515903075
2.872449952335558,0.05877350128333505
2.881315538608199,0.058197802492774856
2.890181124880839,0.057628178734276184
2.89904671115348,0.05706431681682304
2.9079122974261207,0.05650590928182525
2.916777883698761,0.05595265489138665
2.925643469971402,0.055404259090758
2.9345090562440426,0.0548604344444873
2.943374642516683,0.05432090104584591
2.9522402287893237,0.053785386899213
2.961105815061964,0.05325362827516893
2.969971401334605,0.05272537003812959
2.9788369876072456,0.052200365946438815
2.987702573879886,0.051678378924902235
2.9965681601525267,0.051159181309825476
3.0054337464251675,0.05064255506668785
3.014299332697808,0.05012829198064986
3.0231649189704486,0.049616193820160075
3.032030505243089,0.049106072473988266
3.0408960915157297,0.04859775006207083
3.0497616777883705,0.04809105902061264
3.058627264061011,0.047585842161940575
3.0674928503336516,0.04708195270965743
3.0763584366062924,0.04657925430969109
3.0852240228789327,0.04607762101787439
3.0940896091515735,0.04557693726474058
3.102955195424214,0.04507709779824871
3.1118207816968546,0.0445780076051923
3.1206863679694954,0.04407958181207595
3.1295519542421357,0.04358174556627193
3.1384175405147765,0.0430844338982949
3.147283126787417,0.04258759156605521
3.1561487130600576,0.04209117288196954
3.1650142993326984,0.04159514152382523
3.1738798856053387,0.04109947033030725
3.1827454718779795,0.04060414108210671
3.1916110581506203,0.04010914426953896
3.2004766444232606,0.03961447884760306
3.2093422306959014,0.03912015197941643
3.2182078169685417,0.03862617876896053
3.2270734032411825,0.038132581984067014
3.2359389895138233,0.0376393917705739
3.2448045757864636,0.037146645358566335
3.2536701620591044,0.03665438676161688
3.262535748331745,0.03616266646991978
3.2714013346043855,0.03567154113820503
3.2802669208770263,0.03518107326930165
3.2891325071496667,0.034691330894201414
3.2979980934223074,0.03420238724945695
3.306863679694948,0.03371432045272711
3.3157292659675885,0.03322721317725999
3.3245948522402293,0.03274115232608265
3.33346043851287,0.032256228706640716
3.3423260247855104,0.031772536706606576
3.351191611058151,0.03129017397154833
3.3600571973307916,0.03080924108512412
3.3689227836034323,0.03032984125243914
3.377788369876073,0.02985207998717385
3.3866539561487135,0.02937606480306048
3.3955195424213542,0.028901904910260394
3.4043851286939946,0.028429710917159214
3.4132507149666353,0.02795959453806919
3.422116301239276,0.027491668307297823
3.4309818875119165,0.02702604530001034
3.4398474737845572,0.026562838860283048
3.448713060057198,0.026102162336714838
3.4575786463298384,0.025644128825933116
3.466444232602479,0.025188850924300104
3.4753098188751195,0.024736440488096863
3.4841754051477603,0.024287008402431063
3.493040991420401,0.023840664359087355
3.5019065776930414,0.023397516643509687
3.510772163965682,0.022957671931077478
3.519637750238323,0.022521235092808872
3.5285033365109633,0.02208830901060049
3.537368922783604,0.021658994402084367
3.5462345090562444,0.021233389655158464
3.555100095328885,0.0208115906722236
3.563965681601526,0.020393690724134984
3.5728312678741663,0.0199797803138542
3.581696854146807,0.019569947049765755
3.590562440419448,0.019164275528601584
3.599428026692088,0.01876284722789593
3.608293612964729,0.01836574040787517
3.6171591992373693,0.017973030022668816
3.62602478551001,0.017584787640709545
3.634890371782651,0.01720108137417608
3.643755958055291,0.016821975817315565
3.652621544327932,0.016447531993469003
3.6614871306005727,0.016077807310610516
3.670352716873213,0.015712855525196797
3.679218303145854,0.015352726714114811
3.688083889418494,0.01499746725450353
3.696949475691135,0.014647119811216313
3.7058150619637757,0.014301723331682623
3.714680648236416,0.013961313047920225
3.723546234509057,0.013625920485441895
3.732411820781697,0.013295573478795685
3.741277407054338,0.012970296193471904
3.7501429933269788,0.012650109153907008
3.759008579599619,0.012335029277310719
3.76787416587226,0.012025069913040226
3.7767397521449007,0.011720240887244182
3.785605338417541,0.01142054855249762
3.7944709246901818,0.011125995842148805
3.803336510962822,0.0108365823291007
3.812202097235463,0.010552304288747559
3.8210676835081037,0.010273154765793642
3.829933269780744,0.009999123644678918
3.8387988560533848,0.009730197723341927
3.8476644423260256,0.009466360790052605
3.856530028598666,0.009207593703052063
3.8653956148713067,0.008953874472739827
3.874261201143947,0.00870517834615524
3.883126787416588,0.008461477893502982
3.8919923736892286,0.008222743096480448
3.900857959961869,0.007988941438168176
3.9097235462345097,0.007760037994252924
3.9185891325071505,0.00753599552535771
3.927454718779791,0.007316774570261118
3.9363203050524316,0.007102333539794139
3.945185891325072,0.006892628811210903
3.9540514775977127,0.006687614822835782
3.9629170638703535,0.006487244168798103
3.971782650142994,0.006291467693672437
3.9806482364156346,0.006100234586850075
3.989513822688275,0.005913492476475731
3.9983794089609157,0.005731187522790388
4.007244995233556,0.005553264510729914
4.016110581506197,0.0053796669416360686
4.024976167778838,0.005210337123945125
4.033841754051478,0.005045216262726238
4.042707340324119,0.004884244547950338
4.0515729265967595,0.004727361241377426
4.0604385128694,0.004574504761957378
4.069304099142041,0.004425612769648075
4.078169685414681,0.004280622247560618
4.087035271687322,0.004139469582349606
4.095900857959962,0.004002090642772933
4.104766444232603,0.003868420856353229
4.113632030505244,0.0037383952840790036
4.122497616777884,0.003611948693090832
4.131363203050525,0.0034890156273040614
4.1402287893231655,0.003369530475926053
4.149094375595806,0.003253427539831403
4.157959961868447,0.003140641095765537
4.166825548141087,0.0030311054583516774
4.175691134413728,0.0029247550398822024
4.184556720686369,0.002821524407880715
4.193422306959009,0.002721348340425969
4.20228789323165,0.002624161879233579
4.211153479504291,0.00252990038049648
4.220019065776931,0.0024384995634890204
4.2288846520495715,0.002349895556943895
4.237750238322212,0.002264024943215303
4.246615824594853,0.0021808248002453067
4.255481410867493,0.0021002327413538096
4.264346997140134,0.0020221869528759618
4.273212583412775,0.0019466262296741544
4.282078169685415,0.0018734900085542576
4.290943755958056,0.0018027183996187541
4.299809342230697,0.0017342522155918878
4.308674928503337,0.0016680329991541464
4.3175405147759776,0.0016040030483255258
4.326406101048619,0.0015421054399391838
4.335271687321259,0.00148228405124845
4.3441372735938995,0.0014244835797120672
4.35300285986654,0.0013686495610037218
4.361868446139181,0.0013147283852933413
4.370734032411821,0.001262667311848425
4.379599618684462,0.0012124144820049216
4.388465204957103,0.001163918930557605
4.397330791229743,0.0011171305956208923
4.406196377502384,0.0010720003270110062
4.415061963775025,0.0010284798932013045
4.423927550047665,9.865219869024417e-4
4.4327931363203055,9.460802293191537e-4
4.441658722592947,9.071091731356953e-4
4.450524308865587,8.695643042815192e-4
4.459389895138227,8.334020425287691e-4
4.468255481410869,7.98579740972772e-4
4.477121067683509,7.650556844463242e-4
4.485986653956149,7.327890869179571e-4
4.49485224022879,7.017400879240252e-4
4.503717826501431,6.718697480835277e-4
4.512583412774071,6.431400437441097e-4
4.5214489990467115,6.155138608066858e-4
4.530314585319353,5.889549877754651e-4
4.539180171591993,5.63428108079159e-4
4.548045757864633,5.388987917082423e-4
4.556911344137275,5.153334862121347e-4
4.565776930409915,4.926995070992124e-4
4.574642516682555,4.70965027681353e-4
4.5835081029551965,4.5009906840382387e-4
4.592373689227837,4.3007148570004e-4
4.601239275500477,4.1085296040965997e-4
4.6101048617731175,3.9241498579731856e-4
4.618970448045759,3.747298552081352e-4
4.627836034318399,3.5777064939492974e-4
4.636701620591039,3.4151122355088436e-4
4.645567206863681,3.259261940802406e-4
4.654432793136321,3.1099092513838775e-4
4.663298379408961,2.9668151497146237e-4
4.6721639656816025,2.829747820845052e-4
4.681029551954243,2.6984825126590445e-4
4.689895138226883,2.5728013949475296e-4
4.698760724499524,0.00024524934175655855
4.707626310772165,2.3373541679158646e-4
4.716491897044805,2.2271857279898829e-4
4.725357483317446,2.1217965311871398e-4
4.734223069590087,2.0210012191214553e-4
4.743088655862727,1.9246204986124503e-4
4.751954242135367,1.8324809990500365e-4
4.7608198284080085,1.744415130308694e-4
4.769685414680649,1.6602609413787078e-4
4.778551000953289,1.579861979870907e-4
4.7874165872259304,1.503067152542316e-4
4.796282173498571,1.4297305869802549e-4
4.805147759771211,1.359711494573075e-4
4.814013346043852,1.2928740348872362e-4
4.822878932316493,1.2290871815613663e-4
4.831744518589133,1.1682245898193694e-4
4.840610104861774,1.1101644656970385e-4
4.849475691134415,1.054789437068191e-4
4.858341277407055,1.001986426549033e-4
4.867206863679695,9.516465263521498e-5
4.8760724499523365,9.036648751542893e-5
4.884938036224977,8.579405370355861e-5
4.893803622497617,8.143763825410774e-5
4.902669208770258,7.728789719095108e-5
4.911534795042899,7.333584405081192e-5
4.920400381315539,6.957283865066326e-5
4.92926596758818,6.599057608182311e-5
4.938131553860821,6.258107593300717e-5
4.946997140133461,5.9336671744097476e-5
4.955862726406102,5.625000069194306e-5
4.9647283126787425,5.331399350904119e-5
4.973593898951383,5.052186463555132e-5
4.982459485224024,4.7867102604689916e-5
4.991325071496664,4.5343460661187706e-5
5.000190657769305,4.294494761213687e-5
5.009056244041945,4.06658189092373e-5
5.017921830314586,3.850056796113728e-5
5.026787416587227,3.644391767428382e-5
5.035653002859867,3.449081222042726e-5
5.044518589132508,3.263640902868349e-5
5.0533841754051485,3.0876070999826624e-5
5.062249761677789,2.9205358940269853e-5
5.07111534795043,2.7620024213010154e-5
5.07998093422307,2.611600160262362e-5
5.088846520495711,2.468940239124433e-5
5.097712106768352,2.3336507642313786e-5
5.106577693040992,2.2053761688755113e-5
5.115443279313633,2.0837765822106455e-5
5.124308865586273,1.968527217905237e-5
5.133174451858914,1.85931778216898e-5
5.1420400381315545,1.7558519007797938e-5
5.150905624404195,1.6578465647300693e-5
5.159771210676836,1.5650315941068044e-5
5.168636796949476,1.4771491198143815e-5
5.177502383222117,1.3939530827457982e-5
5.186367969494758,1.3152087500051455e-5
5.195233555767398,1.2406922477826737e-5
5.204099142040039,1.1701901104818767e-5
5.21296472831268,1.1034988456988826e-5
5.22183031458532,1.0404245146540814e-5
5.2306959008579605,9.807823276771748e-6
5.239561487130602,9.243962543490394e-6
5.248427073403242,8.710986479056234e-6
5.257292659675882,8.207298835121688e-6
5.266158245948523,7.731380100196116e-6
5.275023832221164,7.2817841481862625e-6
5.283889418493804,6.857135014111609e-6
5.292755004766445,6.456123793240225e-6
5.301620591039086,6.077505659940423e-6
5.310486177311726,5.720097002597814e-6
5.319351763584367,5.382772671001866e-6
5.328217349857008,5.064463332668015e-6
5.337082936129648,4.764152934620044e-6
5.3459485224022885,4.480876267222853e-6
5.35481410867493,4.21371662671876e-6
5.36367969494757,3.961803573190078e-6
5.37254528122021,3.7243107807358004e-6
5.381410867492852,3.500453976721391e-6
5.390276453765492,3.2894889670301297e-6
5.399142040038132,3.0907097443138783e-6
5.408007626310773,2.9034466763153143e-6
5.416873212583414,2.727064771401616e-6
5.425738798856054,2.560962018524312e-6
5.4346043851286945,2.4045677988894156e-6
5.443469971401336,2.257341366695519e-6
5.452335557673976,2.118770396367435e-6
5.461201143946616,1.9883695937843186e-6
5.470066730219258,1.8656793690725077e-6
5.478932316491898,1.7502645686017682e-6
5.487797902764538,1.6417132638941805e-6
5.4966634890371795,1.5396355952225544e-6
5.50552907530982,1.4436626677433625e-6
5.51439466158246,1.3534454980751836e-6
5.5232602478551005,1.268654009300376e-6
5.532125834127742,1.188976072431287e-6
5.540991420400382,1.1141165924466605e-6
5.549857006673022,1.043796637065822e-6
5.558722592945664,9.777526064898563e-7
5.567588179218304,9.157354423987121e-7
5.576453765490944,8.575098745520916e-7
5.5853193517635855,8.028537033994844e-7
5.594184938036226,7.515571171610028e-7
5.603050524308866,7.03422041895327e-7
5.611916110581507,6.582615231250097e-7
5.620781696854148,6.158991376414547e-7
5.629647283126788,5.761684341627472e-7
5.638512869399429,5.389124015673917e-7
5.64737845567207,5.039829634749513e-7
5.65624404194471,4.7124049799170684e-7
5.66510962821735,4.4055338148504187e-7
5.6739752144899915,4.117975552944874e-7
5.682840800762632,3.848561143303375e-7
5.691706387035272,3.59618916552539e-7
5.700571973307913,3.359822123628007e-7
5.709437559580554,3.138482929822012e-7
5.718303145853194,2.931251569242539e-7
5.727168732125835,2.7372619371028367e-7
5.736034318398476,2.555698840092717e-7
5.744899904671116,2.3857951541864847e-7
5.753765490943757,2.226829131356538e-7
5.762631077216398,2.078121848008489e-7
5.771496663489038,1.9390347882615565e-7
5.780362249761678,1.808967555496754e-7
5.7892278360343195,1.68735570588113e-7
5.79809342230696,1.5736686978535427e-7
5.8069590085796,1.4674079518233766e-7
5.815824594852241,1.368105014590291e-7
5.824690181124882,1.2753198232393864e-7
5.833555767397522,1.1886390635035043e-7
5.842421353670163,1.1076746178127584e-7
5.851286939942804,1.0320620984704366e-7
5.860152526215444,9.614594616044549e-8
5.869018112488085,8.955456977466764e-8
5.8778836987607255,8.340195950856344e-8
5.886749285033366,7.765985716243252e-8
5.895614871306007,7.230175726539136e-8
5.904480457578647,6.730280301242974e-8
5.913346043851288,6.263968806572509e-8
5.922211630123928,5.8290563910425196e-8
5.931077216396569,5.423495247018092e-8
5.93994280266921,5.04536637020763e-8
5.94880838894185,4.692871790436431e-8
5.957673975214491,4.3643272483599574e-8
5.9665395614871315,4.0581552940314345e-8
5.975405147759772,3.772878784442434e-8
5.984270734032413,3.507114758303598e-8
5.993136320305053,3.259568667429252e-8
6.002001906577694,3.029028945136302e-8
6.010867492850335,2.8143618930677793e-8
6.019733079122975,2.614506868804345e-8
6.028598665395616,2.4284717575352937e-8
6.037464251668256,2.2553287119281088e-8
6.046329837940897,2.0942101451606312e-8
6.0551954242135375,1.944304962866652e-8
6.064061010486178,1.8048550204948605e-8
6.072926596758819,1.6751517932944185e-8
6.081792183031459,1.5545332468190905e-8
6.0906577693041,1.4423808964871293e-8
6.099523355576741,1.338117045349225e-8
6.108388941849381,1.2412021897998153e-8
6.117254528122022,1.1511325835228912e-8
6.126120114394663,1.0674379504901704e-8
6.134985700667303,9.8967933833125e-9
6.1438512869399435,9.174471038703688e-9
6.152716873212585,8.503590230766064e-9
6.161582459485225,7.880585181029595e-9
6.170448045757865,7.302129944960621e-9
6.179313632030506,6.765122820446568e-9
6.188179218303147,6.266671731001484e-9
6.197044804575787,5.804080525497556e-9
6.205910390848428,5.3748361395105045e-9
6.214775977121069,4.976596566483257e-9
6.223641563393709,4.607179589857109e-9
6.2325071496663496,4.264552230114722e-9
6.241372735938991,3.946820863320551e-9
6.250238322211631,3.652221970245749e-9
6.2591039084842715,3.379113477530008e-9
6.267969494756913,3.1259666545724396e-9
6.276835081029553,2.891358531957753e-9
6.285700667302193,2.6739648092253754e-9
6.294566253574834,2.4725532216796804e-9
6.303431839847475,2.285977337725323e-9
6.312297426120115,2.113170759898143e-9
6.321163012392756,1.953141704356473e-9
6.330028598665397,1.8049679351001606e-9
6.338894184938037,1.6677920306052334e-9
6.3477597712106775,1.54081696190032e-9
6.356625357483319,1.4233019623754678e-9
6.365490943755959,1.314558670804369e-9
6.374356530028599,1.2139475301849835e-9
6.383222116301241,1.1208744260623283e-9
6.392087702573881,1.034787548994925e-9
6.400953288846521,9.5517446676628e-10
6.4098188751191625,8.815593928287028e-10
6.418684461391803,8.135006383001047e-10
6.427550047664443,7.505882356195214e-10
6.4364156339370835,6.924417227059044e-10
6.445281220209725,6.387080771599455e-10
6.454146806482365,5.890597907025323e-10
6.463012392755005,5.431930746584641e-10
6.471877979027647,5.0082618787272e-10
6.480743565300287,4.6169787898989065e-10
6.489609151572927,4.255659355384269e-10
6.4984747378455685,3.9220583274165195e-10
6.507340324118209,3.614094754282958e-10
6.516205910390849,3.3298402683894354e-10
6.52507149666349,3.0675081852264615e-10
6.533937082936131,2.825443358910545e-10
6.542802669208771,2.602112743481311e-10
6.551668255481411,2.3960966124204214e-10
6.560533841754053,2.2060803919444014e-10
6.569399428026693,2.0308470665157299e-10
6.578265014299333,1.8692701177283992e-10
6.5871306005719745,1.7203069602683582e-10
6.595996186844615,1.5829928410315003e-10
6.604861773117255,1.4564351697152827e-10
6.613727359389896,1.339808251292913e-10
6.622592945662537,1.2323483927377474e-10
6.631458531935177,1.1333493582010833e-10
6.640324118207818,1.0421581485645937e-10
6.649189704480459,9.581710828962302e-11
6.658055290753099,8.808301608436463e-11
6.66692087702574,8.0961968640706e-11
6.6757864632983805,7.440631348502099e-11
6.684652049571021,6.837202457399255e-11
6.693517635843661,6.281843262563953e-11
6.702383222116302,5.770797499926769e-11
6.711248808388943,5.300596374681002e-11
6.720114394661583,4.868037055203533e-11
6.728979980934224,4.470162736194308e-11
6.737845567206865,4.1042441596672965e-11
6.746711153479505,3.767762490088623e-11
6.755576739752146,3.458393447107505e-11
6.764442326024787,3.1739926060034586e-11
