"","low","med","up","emissions","group","distr"
"26",5.55990696735464,6.85995818593815,8.24299218466635,0.0244815543777705,"C","Gamma"
"27",3.63892165750788,4.44148668795634,5.33561033425485,0.0517307486758959,"C","Gamma"
"28",3.43946335856576,4.20785311548122,5.05524895223761,0.0561281307732086,"C","Gamma"
"29",2.97500964999396,3.67401422775199,4.39738079995931,0.0680853193296875,"C","Gamma"
"30",0.152327749903372,0.31757113463819,0.510147238148329,0.407914153700663,"C","Gamma"
"31",3.14011662328132,3.86177124793642,4.62953799914172,0.0635435468580793,"C","Gamma"
"32",2.98434326699501,3.68483344589457,4.41085532068688,0.0678085727172039,"C","Gamma"
"33",2.6604473537242,3.31155086417926,3.95565666889353,0.0780860298860386,"C","Gamma"
"34",2.4295270994077,3.04259147177011,3.62506630380791,0.0867642029685352,"C","Gamma"
"35",3.66004906754683,4.46658183954602,5.36715080341081,0.0512841076042903,"C","Gamma"
"36",5.17361706639399,6.32267772695887,7.59970760724146,0.028500930089859,"C","Gamma"
"37",1.03156562284554,1.3940617559687,1.71220476961725,0.182021165626956,"C","Gamma"
"38",12.2503459646695,22.7916980013677,37.8164392093846,0.00153257953761748,"C","Gamma"
"39",1.4479815898073,1.89258935919173,2.26618159950541,0.141981974214322,"C","Gamma"
"40",12.4451647188265,23.431364954744,39.3882057164627,0.00142775130463469,"C","Gamma"
"41",4.80988408135004,5.84033241261636,7.01855465696589,0.0329009181019455,"C","Gamma"
"42",5.56862722564009,6.87250241336767,8.25851304363539,0.024395867582134,"C","Gamma"
"43",2.49702664960247,3.12320319635833,3.72376194456572,0.0840394889796198,"C","Gamma"
"44",17.1428700645806,43.9059453067393,99.8872176164653,0.000284814918824012,"C","Gamma"
"45",0.29303398030492,0.508708582928052,0.738346879686188,0.3318239949663,"C","Gamma"
"46",13.8603716950195,28.7235650660368,53.2378370459168,0.000848434281414347,"C","Gamma"
"47",4.42399138608412,5.3627930851725,6.45305641996372,0.0381255617883027,"C","Gamma"
"48",8.74580787417368,12.7717071927409,16.7038389135067,0.00644946328504369,"C","Gamma"
"49",0.00457961470348522,0.0286798791197131,0.092415873949149,0.824059454484865,"C","Gamma"
"50",2.23790487289315,2.82166761660402,3.35740961740385,0.0947955269350278,"C","Gamma"
"51",10.114966665084,16.1740191538652,23.1135440347891,0.00362767487736614,"C","Gamma"
"52",1.16688199059743,1.55491035610662,1.88997612670222,0.167426597661987,"C","Gamma"
"53",2.36144458170528,2.96436334533498,3.53110488758234,0.089507115303675,"C","Gamma"
"54",7.40320672546212,9.92929468658473,12.2063796224894,0.0114717593771943,"C","Gamma"
"55",4.19228702201807,5.12776859842787,6.08735509810786,0.0382327743381164,"A","Gamma"
"56",0.0844378012711354,0.192989966949332,0.339322490143064,0.54606562422904,"A","Gamma"
"57",1.49171620786342,1.83152800406589,2.19092479612814,0.161010285621649,"A","Gamma"
"58",3.03423244724341,3.64593484980505,4.30312528432984,0.0707487610454541,"A","Gamma"
"59",0.00226291137927931,0.0149642489056925,0.0562858342642591,1.02659279938934,"A","Gamma"
"60",5.87415701986179,8.48589690587841,10.9281783399433,0.0109739226308465,"A","Gamma"
"61",3.01828671687016,3.62532502917557,4.27877562568007,0.0713669946361417,"A","Gamma"
"62",3.42591199489083,4.1224908586508,4.86781760108546,0.0578334070447554,"A","Gamma"
"63",5.12672148118381,6.64574933592992,8.05725385014598,0.021167644546536,"A","Gamma"
"64",6.10341686518214,9.25097405374681,12.2759853807998,0.00853033965112519,"A","Gamma"
"65",2.81343902041744,3.38106394592115,3.99212780288018,0.0792849642521851,"A","Gamma"
"66",0.870420941588869,1.14002063718733,1.41056191527797,0.235013633264345,"A","Gamma"
"67",2.3370108139875,2.81643492940605,3.32371592203845,0.101590004629476,"A","Gamma"
"68",1.21837752757614,1.52155128331784,1.83898355410959,0.189051273166066,"A","Gamma"
"69",4.43168828961867,5.46570253721394,6.50184124195652,0.0333925017905053,"A","Gamma"
"70",6.21321205758266,9.68325303363839,13.0856937983724,0.00744326659663424,"A","Gamma"
"71",3.50321162346936,4.21668946351296,4.98328467869907,0.0555982874494254,"A","Gamma"
"72",4.27569890301661,5.24580217041844,6.22924733075712,0.036451710057129,"A","Gamma"
"73",0.389417605153123,0.600941326964722,0.81079369889582,0.342935685139826,"A","Gamma"
"74",0.625501722467845,0.869954382194934,1.10900637583557,0.279704251088005,"A","Gamma"
"75",3.49056413378279,4.20000659492535,4.96297028229577,0.0559836028623741,"A","Gamma"
"76",2.98503015482099,3.5864598525675,4.23261016672362,0.0725648426742544,"A","Gamma"
"77",0.0444518558741942,0.12151288172786,0.242903587868903,0.631043399507599,"A","Gamma"
"78",3.57273748140984,4.30112311736865,5.08692829112023,0.0536488964012127,"A","Gamma"
"79",4.92298886983301,6.269399876554,7.55285601239171,0.0243799743599603,"A","Gamma"
"80",5.92893331954019,8.64158963101337,11.1926738241918,0.0104169576448413,"A","Gamma"
"81",2.48859890142992,2.99330587253957,3.53370760387896,0.0939204410144468,"A","Gamma"
"82",1.37644574266315,1.70047393901744,2.04238799509575,0.172081827244975,"A","Gamma"
"83",2.33074286512879,2.8093708897034,3.31530014510908,0.101905243014525,"A","Gamma"
"84",1.06771945445294,1.35602982425544,1.65202963757,0.207149833627919,"A","Gamma"
"85",2.66050702552393,3.19613620180261,3.77310082829353,0.0858806229100132,"A","Gamma"
"86",8.16552027271689,27.2253641673529,64.9529320172156,0.000253036620749298,"A","Gamma"
"87",6.16456876590353,9.48655975606332,12.7127198696857,0.00791274019643199,"A","Gamma"
"88",2.21850364157282,2.67605004209217,3.16126729717431,0.108188417928487,"A","Gamma"
"89",2.12156416374475,2.56227586607462,3.02771933164919,0.1139147452657,"A","Gamma"
"90",4.61731753001725,5.75350594633571,6.87107965562217,0.0298045411075845,"A","Gamma"
"91",0.625858546098775,0.921361658448201,1.24007729812338,0.291713695019996,"E","Gamma"
"92",3.68664795305069,5.84760461373068,7.68280465928618,0.0211557988886131,"E","Gamma"
"93",2.56850859770385,3.36099737523061,4.06606164669358,0.0749945316182898,"E","Gamma"
"94",2.77344173592552,3.66971389844555,4.44880682515539,0.0640160718948439,"E","Gamma"
"95",3.67203295793543,5.76308842653119,7.53762657407836,0.0220490851931479,"E","Gamma"
"96",3.50639664793831,5.12194411546052,6.49705344809599,0.0303889140294732,"E","Gamma"
"97",1.06512146751504,1.39621536598983,1.80959723478762,0.213176624683021,"E","Gamma"
"98",0.90471585552264,1.22256720805171,1.60393438329964,0.237703944646749,"E","Gamma"
"99",0.108425747455206,0.261833432260423,0.467948010036186,0.544574688446327,"E","Gamma"
"100",1.11967000102756,1.45570256815495,1.87718874727353,0.205712613445745,"E","Gamma"
"101",1.25388652305506,1.60775086512651,2.05525287985895,0.188108192555487,"E","Gamma"
"102",2.58894283025519,3.3913376714864,4.10591652509373,0.0738239314152183,"E","Gamma"
"103",3.7698641213582,7.43150740400259,10.7986563571372,0.0100517689142619,"E","Gamma"
"104",0.123000852785306,0.285878109815065,0.496715033862572,0.526482093946416,"E","Gamma"
"105",3.78317412520637,6.7819314379812,9.42003686166097,0.0135323526451675,"E","Gamma"
"106",1.0189142377176,1.34574016361979,1.75062773425582,0.21992057216575,"E","Gamma"
"107",3.05274941476336,4.1273739420226,5.05224568703865,0.0505455616520528,"E","Gamma"
"108",0.0450897294814274,0.142644040870086,0.314192148329694,0.670065604481934,"E","Gamma"
"109",3.64623665583258,8.97233412049719,14.5854055066519,0.00525649323693283,"E","Gamma"
"110",2.00834597864179,4.81960271657557,7.43128483329766,0.0155146888192358,"D","Gamma"
"111",2.27030600726649,3.87473688680608,5.26824251441624,0.0346719171106958,"D","Gamma"
"112",0.684677489121963,0.941387282965047,1.31321183124053,0.32215684141905,"D","Gamma"
"113",2.11713287340961,3.0223842580416,3.79239625001299,0.0704643922481751,"D","Gamma"
"114",1.99290594207075,2.80097656740756,3.47591534716321,0.0838498998576896,"D","Gamma"
"115",0.00748628301517044,0.0412148100824927,0.152502867789974,1.14436300569062,"D","Gamma"
"116",0.970331914729354,1.25563278319853,1.70789537541453,0.251719147386412,"D","Gamma"
"117",1.06155788831973,1.36581465825215,1.84189278673469,0.232169264676801,"D","Gamma"
"118",2.06026901590539,4.65996834936749,7.03346435419038,0.017722023320066,"D","Gamma"
"119",1.67158144232617,2.27466090570641,2.83379863171958,0.123443266525468,"D","Gamma"
"120",2.11186579741443,3.01146045803809,3.77608122382659,0.0710745976399563,"D","Gamma"
"121",0.052595132867793,0.155475458036988,0.32128211216721,0.79397973085954,"D","Gamma"
"122",0.651995131573473,0.907428353857329,1.26887162082593,0.331497762348579,"D","Gamma"
"123",0.46209272731222,0.707682173859037,1.00252847127038,0.396495395841186,"D","Gamma"
"124",0.704051787884568,0.96206194204602,1.34118391175671,0.316712042908011,"D","Gamma"
"125",2.02466870061617,4.76759021313609,7.29966514597058,0.0161980355351259,"D","Gamma"
"126",1.19140987340084,1.53910428727111,2.04006543087052,0.205055768706944,"D","Gamma"
"127",0.265705222375815,0.479326937564766,0.705844626795255,0.499214103178817,"D","Gamma"
