"","pdf_hat","x_hat","group"
"124",0.709859969732032,0.268363488465103,"B"
"125",0.698661723088158,0.270545305444494,"B"
"126",0.687604195331541,0.272727122423885,"B"
"127",0.676858828935029,0.274908939403277,"B"
"128",0.666446740802922,0.277090756382668,"B"
"129",0.656195112532007,0.279272573362059,"B"
"130",0.646085343965805,0.28145439034145,"B"
"131",0.636155270583572,0.283636207320841,"B"
"132",0.626016224169916,0.285818024300232,"B"
"133",0.616289969994209,0.287999841279623,"B"
"134",0.606696275501779,0.290181658259014,"B"
"135",0.597315213150252,0.292363475238405,"B"
"136",0.587961922460032,0.294545292217796,"B"
"137",0.579000847214404,0.296727109197187,"B"
"138",0.570177113571582,0.298908926176578,"B"
"139",0.561668414658525,0.30109074315597,"B"
"140",0.553196208338471,0.303272560135361,"B"
"141",0.544679178116102,0.305454377114752,"B"
"142",0.53654293854489,0.307636194094143,"B"
"143",0.528345546948609,0.309818011073534,"B"
"144",0.520441973367928,0.311999828052925,"B"
"145",0.5125333271767,0.314181645032316,"B"
"146",0.504858495980157,0.316363462011707,"B"
"147",0.497342281748102,0.318545278991098,"B"
"148",0.489783454937249,0.320727095970489,"B"
"149",0.482501287615576,0.32290891294988,"B"
"150",0.475236750602001,0.325090729929272,"B"
"151",0.468088568581473,0.327272546908663,"B"
"152",0.461203797593316,0.329454363888054,"B"
"153",0.454131146954624,0.331636180867445,"B"
"154",0.447311642809998,0.333817997846836,"B"
"155",0.44055305671514,0.335999814826227,"B"
"156",0.433969709509151,0.338181631805618,"B"
"157",0.427558501513447,0.340363448785009,"B"
"158",0.421183692056525,0.3425452657644,"B"
"159",0.414949168751319,0.344727082743791,"B"
"160",0.408665810635145,0.346908899723182,"B"
"161",0.402591542822756,0.349090716702573,"B"
"162",0.396641157627806,0.351272533681964,"B"
"163",0.390779897648197,0.353454350661356,"B"
"164",0.38505448851337,0.355636167640747,"B"
"165",0.379432253689075,0.357817984620138,"B"
"166",0.37376992863937,0.359999801599529,"B"
"167",0.368198172791847,0.36218161857892,"B"
"168",0.362750774931524,0.364363435558311,"B"
"169",0.357339287634122,0.366545252537702,"B"
"170",0.352030468426614,0.368727069517093,"B"
"171",0.346882235435632,0.370908886496484,"B"
"172",0.341852720295786,0.373090703475875,"B"
"173",0.336900857063464,0.375272520455266,"B"
"174",0.331977921072549,0.377454337434658,"B"
"175",0.327159013792107,0.379636154414049,"B"
"176",0.322365718231663,0.38181797139344,"B"
"177",0.31739719313858,0.383999788372831,"B"
"178",0.312906119340893,0.386181605352222,"B"
"179",0.308326118556313,0.388363422331613,"B"
"180",0.303834105342089,0.390545239311004,"B"
"181",0.299371744542134,0.392727056290395,"B"
"182",0.294947603516802,0.394908873269786,"B"
"183",0.2906062986047,0.397090690249177,"B"
"184",0.28640799527258,0.399272507228568,"B"
"185",0.282312519309315,0.401454324207959,"B"
"186",0.278289283368892,0.403636141187351,"B"
"187",0.27421226016082,0.405817958166742,"B"
"188",0.270265216418267,0.407999775146133,"B"
"189",0.266379395125348,0.410181592125524,"B"
"190",0.262564343569155,0.412363409104915,"B"
"191",0.258738073007615,0.414545226084306,"B"
"192",0.255028353724267,0.416727043063697,"B"
"193",0.251396605913666,0.418908860043088,"B"
"194",0.247751463348024,0.421090677022479,"B"
"195",0.244197649365817,0.42327249400187,"B"
"196",0.240730639875651,0.425454310981261,"B"
"197",0.237327745729262,0.427636127960652,"B"
"198",0.233860375489839,0.429817944940044,"B"
"199",0.230534530629584,0.431999761919435,"B"
"200",0.227192281400161,0.434181578898826,"B"
"201",0.223909811249042,0.436363395878217,"B"
"202",0.220703213050114,0.438545212857608,"B"
"203",0.217596171195017,0.440727029836999,"B"
"204",0.214482541696029,0.44290884681639,"B"
"205",0.211438786155796,0.445090663795781,"B"
"206",0.20847532333573,0.447272480775172,"B"
"207",0.205453996607596,0.449454297754563,"B"
"208",0.202488031562744,0.451636114733954,"B"
"209",0.199619675762667,0.453817931713345,"B"
"210",0.196746759354983,0.455999748692737,"B"
"211",0.193961288285004,0.458181565672128,"B"
"212",0.191166997104962,0.460363382651519,"B"
"213",0.188441115928635,0.46254519963091,"B"
"214",0.185751300558722,0.464727016610301,"B"
"215",0.183082043119537,0.466908833589692,"B"
"216",0.180493205880717,0.469090650569083,"B"
"217",0.177924829911353,0.471272467548474,"B"
"218",0.175376148468189,0.473454284527865,"B"
"219",0.172879802968318,0.475636101507256,"B"
"220",0.170389482779031,0.477817918486647,"B"
"221",0.167956364397106,0.479999735466038,"B"
"222",0.165604638350724,0.48218155244543,"B"
"223",0.163248125403836,0.484363369424821,"B"
"224",0.160933538286094,0.486545186404212,"B"
"225",0.158651381411679,0.488727003383603,"B"
"226",0.156414839191244,0.490908820362994,"B"
"227",0.15421614448231,0.493090637342385,"B"
"228",0.152025211938114,0.495272454321776,"B"
"229",0.149907509666247,0.497454271301167,"B"
"230",0.147770339196109,0.499636088280558,"B"
"231",0.145682282478872,0.501817905259949,"B"
"232",0.143617421013032,0.50399972223934,"B"
"233",0.141562533886336,0.506181539218731,"B"
"234",0.139602347219332,0.508363356198123,"B"
"235",0.137647494527198,0.510545173177514,"B"
"236",0.135738191819127,0.512726990156905,"B"
"237",0.133850558732512,0.514908807136296,"B"
"238",0.131975428912146,0.517090624115687,"B"
"239",0.130129838053936,0.519272441095078,"B"
"240",0.128267682600229,0.521454258074469,"B"
"241",0.126527060102535,0.52363607505386,"B"
"242",0.124749043520201,0.525817892033251,"B"
"243",0.122981869937781,0.527999709012642,"B"
"244",0.121263820738438,0.530181525992033,"B"
"245",0.119532667475168,0.532363342971425,"B"
"246",0.117876082976548,0.534545159950816,"B"
"247",0.11621074191089,0.536726976930207,"B"
"248",0.114603084683357,0.538908793909598,"B"
"249",0.113007376995046,0.541090610888989,"B"
"250",0.111407185009882,0.54327242786838,"B"
"251",0.109829909787288,0.545454244847771,"B"
"252",0.108275927679788,0.547636061827162,"B"
"253",0.10674828047519,0.549817878806553,"B"
"254",0.105219007009122,0.551999695785944,"B"
"255",0.103750564832903,0.554181512765335,"B"
"256",0.102285466922398,0.556363329744726,"B"
"257",0.100839354703019,0.558545146724117,"B"
"258",0.0994285868459123,0.560726963703509,"B"
"259",0.098017953603534,0.5629087806829,"B"
"260",0.0966500430614683,0.565090597662291,"B"
"261",0.0952986669543902,0.567272414641682,"B"
"262",0.0939682829805294,0.569454231621073,"B"
"263",0.0926070617156026,0.571636048600464,"B"
"264",0.0912942744507334,0.573817865579855,"B"
"265",0.090011063541865,0.575999682559246,"B"
"266",0.0887446460543427,0.578181499538637,"B"
"267",0.0875001864550334,0.580363316518028,"B"
"268",0.0862804009087793,0.582545133497419,"B"
"269",0.0851034160236325,0.58472695047681,"B"
"270",0.0839309097730056,0.586908767456202,"B"
"271",0.0827543827860681,0.589090584435593,"B"
"272",0.0815772388196139,0.591272401414984,"B"
"273",0.0804625397253477,0.593454218394375,"B"
"274",0.0793523048979254,0.595636035373766,"B"
"275",0.0782482169787208,0.597817852353157,"B"
"276",0.0771422304933733,0.599999669332548,"B"
"277",0.0760635344436079,0.602181486311939,"B"
"278",0.0750019213608068,0.60436330329133,"B"
"279",0.073937774938111,0.606545120270721,"B"
"280",0.0729108824354039,0.608726937250112,"B"
"281",0.0719047532357709,0.610908754229504,"B"
"282",0.0709363338290521,0.613090571208895,"B"
"283",0.0699362156763163,0.615272388188286,"B"
"284",0.0689673631098319,0.617454205167677,"B"
"285",0.068008304015461,0.619636022147068,"B"
"286",0.0670860937652263,0.621817839126459,"B"
"287",0.0661525465996623,0.62399965610585,"B"
"288",0.0652432863598407,0.626181473085241,"B"
"289",0.064360403508613,0.628363290064632,"B"
"290",0.06345653421749,0.630545107044023,"B"
"291",0.0625947189405097,0.632726924023414,"B"
"292",0.0617421510800891,0.634908741002805,"B"
"293",0.0609015273285486,0.637090557982196,"B"
"294",0.0600744019928886,0.639272374961588,"B"
"295",0.059238025629764,0.641454191940979,"B"
"296",0.0584139332526128,0.64363600892037,"B"
"297",0.0576350770698925,0.645817825899761,"B"
"298",0.0568316321393056,0.647999642879152,"B"
"299",0.0560392584256652,0.650181459858543,"B"
"300",0.055297936701123,0.652363276837934,"B"
"301",0.0545244891704808,0.654545093817325,"B"
"302",0.0537660042363565,0.656726910796716,"B"
"303",0.0530306869177597,0.658908727776107,"B"
"304",0.0523310459516965,0.661090544755498,"B"
"305",0.0515941460533927,0.663272361734889,"B"
"306",0.0509032856634666,0.665454178714281,"B"
"307",0.050191034055377,0.667635995693672,"B"
"308",0.0495098987794311,0.669817812673063,"B"
"309",0.0488096043032592,0.671999629652454,"B"
"310",0.0481437784613084,0.674181446631845,"B"
"311",0.0474783178150913,0.676363263611236,"B"
"312",0.0468397478598827,0.678545080590627,"B"
"313",0.046190186151317,0.680726897570018,"B"
"314",0.0455706476019844,0.682908714549409,"B"
"315",0.0449567073642179,0.6850905315288,"B"
"316",0.0443322394363226,0.687272348508191,"B"
"317",0.043732672656827,0.689454165487583,"B"
"318",0.0431472187811578,0.691635982466974,"B"
"319",0.0425513230589644,0.693817799446365,"B"
"320",0.0419552589272163,0.695999616425756,"B"
"321",0.0413885091743772,0.698181433405147,"B"
"322",0.0408194850782521,0.700363250384538,"B"
"323",0.0402507788350516,0.702545067363929,"B"
"324",0.0396914870474616,0.70472688434332,"B"
"325",0.0391368750678028,0.706908701322711,"B"
"326",0.0386112426313618,0.709090518302102,"B"
"327",0.0380697433088753,0.711272335281493,"B"
"328",0.0375426129111608,0.713454152260884,"B"
"329",0.0370222872751901,0.715635969240276,"B"
"330",0.0365127768140037,0.717817786219667,"B"
"331",0.036012655062344,0.719999603199058,"B"
"332",0.0355204715657325,0.722181420178449,"B"
"333",0.0350352152842053,0.72436323715784,"B"
"334",0.0345483537944822,0.726545054137231,"B"
"335",0.0340833409753357,0.728726871116622,"B"
"336",0.0336335080146745,0.730908688096013,"B"
"337",0.0331673334170841,0.733090505075404,"B"
"338",0.0327129344600317,0.735272322054795,"B"
"339",0.0322646706647048,0.737454139034186,"B"
"340",0.0318224025000171,0.739635956013577,"B"
"341",0.0313994131456849,0.741817772992969,"B"
"342",0.0309704560641822,0.74399958997236,"B"
"343",0.0305498886380726,0.746181406951751,"B"
"344",0.0301313968230227,0.748363223931142,"B"
"345",0.0297202512905075,0.750545040910533,"B"
"346",0.0293242466252702,0.752726857889924,"B"
"347",0.0289366226748101,0.754908674869315,"B"
"348",0.0285436481951261,0.757090491848706,"B"
"349",0.0281558158194456,0.759272308828097,"B"
"350",0.0277781447685709,0.761454125807488,"B"
"351",0.0274014397104696,0.763635942786879,"B"
"352",0.0270332608623855,0.76581775976627,"B"
"353",0.0266605918024004,0.767999576745662,"B"
"354",0.026301464268844,0.770181393725053,"B"
"355",0.025950392753024,0.772363210704444,"B"
"356",0.0256027998712898,0.774545027683835,"B"
"357",0.0252566183580217,0.776726844663226,"B"
"358",0.0249140045250572,0.778908661642617,"B"
"359",0.0245762693323047,0.781090478622008,"B"
"360",0.0242394825988017,0.783272295601399,"B"
"361",0.0239169463647512,0.78545411258079,"B"
"362",0.0236007375920248,0.787635929560181,"B"
"363",0.0232918586034156,0.789817746539572,"B"
"364",0.0229747789194198,0.791999563518964,"B"
"365",0.0226681022100124,0.794181380498355,"B"
"366",0.0223616367639413,0.796363197477746,"B"
"367",0.0220601888813846,0.798545014457137,"B"
"368",0.0217656165804359,0.800726831436528,"B"
"369",0.0214629689780702,0.802908648415919,"B"
"370",0.0211760850081598,0.80509046539531,"B"
"371",0.0208854503002397,0.807272282374701,"B"
"372",0.0205981011328935,0.809454099354092,"B"
"373",0.0203098410222425,0.811635916333483,"B"
"374",0.020037607610201,0.813817733312874,"B"
"375",0.0197631059799567,0.815999550292265,"B"
"376",0.0194921711000233,0.818181367271656,"B"
"377",0.0192268733138549,0.820363184251048,"B"
"378",0.0189653316105933,0.822545001230439,"B"
"379",0.0187072916050941,0.82472681820983,"B"
"380",0.018452423373205,0.826908635189221,"B"
"381",0.0182040016959189,0.829090452168612,"B"
"382",0.017953767042007,0.831272269148003,"B"
"383",0.0177159555524329,0.833454086127394,"B"
"384",0.01747159189694,0.835635903106785,"B"
"385",0.0172307864467384,0.837817720086176,"B"
"386",0.0169930310130212,0.839999537065567,"B"
"387",0.0167614860146379,0.842181354044958,"B"
"388",0.0165317576420937,0.844363171024349,"B"
"389",0.016310156078465,0.846544988003741,"B"
"390",0.0160914310075684,0.848726804983132,"B"
"391",0.015877966586352,0.850908621962523,"B"
"392",0.0156596174873431,0.853090438941914,"B"
"393",0.0154523105903566,0.855272255921305,"B"
"394",0.0152384323817162,0.857454072900696,"B"
"395",0.0150399851946109,0.859635889880087,"B"
"396",0.0148409419839317,0.861817706859478,"B"
"397",0.0146420294391349,0.863999523838869,"B"
"398",0.0144394212444404,0.86618134081826,"B"
"399",0.0142515902821305,0.868363157797651,"B"
"400",0.0140583967645575,0.870544974777043,"B"
"401",0.013868118391327,0.872726791756434,"B"
"402",0.0136808642060962,0.874908608735825,"B"
"403",0.0134929487224361,0.877090425715216,"B"
"404",0.0133133059299622,0.879272242694607,"B"
"405",0.0131379243277825,0.881454059673998,"B"
"406",0.0129588137468492,0.883635876653389,"B"
"407",0.0127837394322275,0.88581769363278,"B"
"408",0.0126109308468894,0.887999510612171,"B"
"409",0.0124434798347883,0.890181327591562,"B"
"410",0.0122804039835733,0.892363144570953,"B"
"411",0.0121155443201883,0.894544961550344,"B"
"412",0.0119576032945065,0.896726778529735,"B"
"413",0.011798546729345,0.898908595509127,"B"
"414",0.0116428121471974,0.901090412488518,"B"
"415",0.0114877354352544,0.903272229467909,"B"
"416",0.0113328252253326,0.9054540464473,"B"
"417",0.0111812541014856,0.907635863426691,"B"
"418",0.0110310778619093,0.909817680406082,"B"
"419",0.0108809730335828,0.911999497385473,"B"
"420",0.0107315069314733,0.914181314364864,"B"
"421",0.0105871117414761,0.916363131344255,"B"
"422",0.0104457043291255,0.918544948323646,"B"
"423",0.0103062584566283,0.920726765303037,"B"
"424",0.0101684737933502,0.922908582282428,"B"
"425",0.0100334614951339,0.92509039926182,"B"
"426",0.00989859361509007,0.927272216241211,"B"
"427",0.00976343302954432,0.929454033220602,"B"
"428",0.0096338898875753,0.931635850199993,"B"
"429",0.00950527664224445,0.933817667179384,"B"
"430",0.00937760173804738,0.935999484158775,"B"
"431",0.00925465028657902,0.938181301138166,"B"
"432",0.0091289699500778,0.940363118117557,"B"
"433",0.00900966532224705,0.942544935096948,"B"
"434",0.00889111359853339,0.944726752076339,"B"
"435",0.00877311814134563,0.94690856905573,"B"
"436",0.00865837432072372,0.949090386035122,"B"
"437",0.00854283398873721,0.951272203014513,"B"
"438",0.0084309000857823,0.953454019993904,"B"
"439",0.00831801281603975,0.955635836973295,"B"
"440",0.0082054166251745,0.957817653952686,"B"
"441",0.00809546306802542,0.959999470932077,"B"
"442",0.00798685820056285,0.962181287911468,"B"
"443",0.00787995145242763,0.964363104890859,"B"
"444",0.00777326615728191,0.96654492187025,"B"
"445",0.0076687356541057,0.968726738849641,"B"
"446",0.00756451967438667,0.970908555829032,"B"
"447",0.00745996173205249,0.973090372808423,"B"
"448",0.00736283853891541,0.975272189787814,"B"
"449",0.0072655165641609,0.977454006767206,"B"
"450",0.00716981797818681,0.979635823746597,"B"
"451",0.00707291809748651,0.981817640725988,"B"
"452",0.00697642080710083,0.983999457705379,"B"
"453",0.00688160945034338,0.98618127468477,"B"
"454",0.00678959104351659,0.988363091664161,"B"
"455",0.00669916367052964,0.990544908643552,"B"
"456",0.00660839975724597,0.992726725622943,"B"
"457",0.00652315152610892,0.994908542602334,"B"
"458",0.00643575720702299,0.997090359581725,"B"
"459",0.00634889439729746,0.999272176561116,"B"
"460",0.00626431230471181,1.00145399354051,"B"
"461",0.00618000296422454,1.0036358105199,"B"
"462",0.00609837952470836,1.00581762749929,"B"
"463",0.00601583081254755,1.00799944447868,"B"
"464",0.0059360738771824,1.01018126145807,"B"
"465",0.00585772197821832,1.01236307843746,"B"
"466",0.00578063307378397,1.01454489541685,"B"
"467",0.00570282254786802,1.01672671239625,"B"
"468",0.00562538442485439,1.01890852937564,"B"
"469",0.00555067087559351,1.02109034635503,"B"
"470",0.00547820041783561,1.02327216333442,"B"
"471",0.00540765187000263,1.02545398031381,"B"
"472",0.00533716651652286,1.0276357972932,"B"
"473",0.00526716987435154,1.02981761427259,"B"
"474",0.00519667267939259,1.03199943125198,"B"
"475",0.00512824203334352,1.03418124823137,"B"
"476",0.00505849789725296,1.03636306521076,"B"
"477",0.0049908974402723,1.03854488219016,"B"
"478",0.00492390115348261,1.04072669916955,"B"
"479",0.00485752973901953,1.04290851614894,"B"
"480",0.00479102811032009,1.04509033312833,"B"
"481",0.00472860519946016,1.04727215010772,"B"
"482",0.00466568715683959,1.04945396708711,"B"
"483",0.00460249424663788,1.0516357840665,"B"
"484",0.00454189583864262,1.05381760104589,"B"
"485",0.00448288483613466,1.05599941802528,"B"
"486",0.00442334111628823,1.05818123500468,"B"
"487",0.00436505610459611,1.06036305198407,"B"
"488",0.00430715977313241,1.06254486896346,"B"
"489",0.00424942518110782,1.06472668594285,"B"
"490",0.00419116916770041,1.06690850292224,"B"
"491",0.00413424260482666,1.06909031990163,"B"
"492",0.00407836893772776,1.07127213688102,"B"
"493",0.00402427692492317,1.07345395386041,"B"
"494",0.00397332468457024,1.0756357708398,"B"
"495",0.00392167050290198,1.0778175878192,"B"
"496",0.00386921305804637,1.07999940479859,"B"
"497",0.00381730894239382,1.08218122177798,"B"
"498",0.00376544109715357,1.08436303875737,"B"
"499",0.0037146085840466,1.08654485573676,"B"
"500",0.00366506986573146,1.08872667271615,"B"
"501",0.00361547805576096,1.09090848969554,"B"
"502",0.00356693527560958,1.09309030667493,"B"
"503",0.00351942542407934,1.09527212365432,"B"
"504",0.00347214674694086,1.09745394063372,"B"
"505",0.00342660106717707,1.09963575761311,"B"
"506",0.00338141103451079,1.1018175745925,"B"
"507",0.00333656102294647,1.10399939157189,"B"
"508",0.00329233144560584,1.10618120855128,"B"
"509",0.0032485241476175,1.10836302553067,"B"
"510",0.00320493484540012,1.11054484251006,"B"
"511",0.00316276393679574,1.11272665948945,"B"
"512",0.00312090531145556,1.11490847646884,"B"
"513",0.00307865099312927,1.11709029344823,"B"
"514",0.0030375344750814,1.11927211042763,"B"
"515",0.00299785321292331,1.12145392740702,"B"
"516",0.00295783623533414,1.12363574438641,"B"
"517",0.00291874099634857,1.1258175613658,"B"
"518",0.00288016672341773,1.12799937834519,"B"
"519",0.00284306893886771,1.13018119532458,"B"
"520",0.00280591528419784,1.13236301230397,"B"
"521",0.0027695025590367,1.13454482928336,"B"
"522",0.00273253154583483,1.13672664626275,"B"
"523",0.00269517498383953,1.13890846324215,"B"
"524",0.00265979091939912,1.14109028022154,"B"
"525",0.00262446136369207,1.14327209720093,"B"
"526",0.00259044461077427,1.14545391418032,"B"
"527",0.00255587488889296,1.14763573115971,"B"
"528",0.00252102637686191,1.1498175481391,"B"
"529",0.00248751564264317,1.15199936511849,"B"
"530",0.00245404635408353,1.15418118209788,"B"
"531",0.00242139821026126,1.15636299907727,"B"
"532",0.00239033192044349,1.15854481605667,"B"
"533",0.00235912868596537,1.16072663303606,"B"
"534",0.00232873482635624,1.16290845001545,"B"
"535",0.0022978698608448,1.16509026699484,"B"
"536",0.00226783086815027,1.16727208397423,"B"
"537",0.00223827998214427,1.16945390095362,"B"
"538",0.00220937305172697,1.17163571793301,"B"
"539",0.00218080127232763,1.1738175349124,"B"
"540",0.00215192051345327,1.17599935189179,"B"
"541",0.0021231598770249,1.17818116887119,"B"
"542",0.00209485026810326,1.18036298585058,"B"
"543",0.00206647775790401,1.18254480282997,"B"
"544",0.00203881723650353,1.18472661980936,"B"
"545",0.00201161116126544,1.18690843678875,"B"
"546",0.00198543160801351,1.18909025376814,"B"
"547",0.00195918876489956,1.19127207074753,"B"
"548",0.00193300244102143,1.19345388772692,"B"
"549",0.00190769105562908,1.19563570470631,"B"
"550",0.0018822606735546,1.1978175216857,"B"
"551",0.00185737964451712,1.1999993386651,"B"
"552",0.00183314475816262,1.20218115564449,"B"
"553",0.00180875235299106,1.20436297262388,"B"
"554",0.00178527158972281,1.20654478960327,"B"
"555",0.00176189393609486,1.20872660658266,"B"
"556",0.00173880236907388,1.21090842356205,"B"
"557",0.00171594358230369,1.21309024054144,"B"
"558",0.00169320360977823,1.21527205752083,"B"
"559",0.00167041841710385,1.21745387450022,"B"
"560",0.00164872241386285,1.21963569147962,"B"
"561",0.00162737898931307,1.22181750845901,"B"
"562",0.00160588101446405,1.2239993254384,"B"
"563",0.00158429034192667,1.22618114241779,"B"
"564",0.00156304700596777,1.22836295939718,"B"
"565",0.00154214112411703,1.23054477637657,"B"
"566",0.00152134457838041,1.23272659335596,"B"
"567",0.00150097202085677,1.23490841033535,"B"
"568",0.00148221002450532,1.23709022731474,"B"
"569",0.00146249183925816,1.23927204429414,"B"
"570",0.00144302533189821,1.24145386127353,"B"
"571",0.00142372954478272,1.24363567825292,"B"
"572",0.0014050114758177,1.24581749523231,"B"
"573",0.00138652351243751,1.2479993122117,"B"
"574",0.0013681394942149,1.25018112919109,"B"
"575",0.00135076282072823,1.25236294617048,"B"
"576",0.00133300732256668,1.25454476314987,"B"
"577",0.00131565022925412,1.25672658012926,"B"
"578",0.00129801745129083,1.25890839710866,"B"
"579",0.0012803540573129,1.26109021408805,"B"
"580",0.00126341993054445,1.26327203106744,"B"
"581",0.00124705133327363,1.26545384804683,"B"
"582",0.00123063594398327,1.26763566502622,"B"
"583",0.00121418942831809,1.26981748200561,"B"
"584",0.00119832503321716,1.271999298985,"B"
"585",0.00118265355971163,1.27418111596439,"B"
"586",0.00116738953691279,1.27636293294378,"B"
"587",0.00115226160487598,1.27854474992318,"B"
"588",0.0011370830338776,1.28072656690257,"B"
"589",0.0011222109233422,1.28290838388196,"B"
"590",0.001107372717288,1.28509020086135,"B"
"591",0.00109284908126386,1.28727201784074,"B"
"592",0.00107832049225801,1.28945383482013,"B"
