"","pdf_hat_low","pdf_hat_med","pdf_hat_up","x_hat","distr"
"86",0.274881373140395,0.598656767477499,0.856693669985385,0.486177311725453,"Lognormal"
"87",0.272570477850699,0.59220304747137,0.84661218721715,0.491897044804576,"Lognormal"
"88",0.270155752657208,0.585705823439716,0.837318031200101,0.497616777883699,"Lognormal"
"89",0.267813615149232,0.579246311660213,0.828058506937324,0.503336510962822,"Lognormal"
"90",0.26566870568577,0.57303559705612,0.819680547744175,0.509056244041945,"Lognormal"
"91",0.263137209445299,0.567047051476784,0.810861960144284,0.514775977121068,"Lognormal"
"92",0.260840237156795,0.560990298520942,0.802164562497834,0.520495710200191,"Lognormal"
"93",0.258661541338167,0.554973002388714,0.792983782895684,0.526215443279314,"Lognormal"
"94",0.256612803206333,0.549059250766173,0.784720048335379,0.531935176358437,"Lognormal"
"95",0.254443962782656,0.543150704797572,0.776422857920558,0.53765490943756,"Lognormal"
"96",0.252349626146573,0.537505970477793,0.768013557049334,0.543374642516683,"Lognormal"
"97",0.250465472950324,0.531854694061968,0.760158644267498,0.549094375595806,"Lognormal"
"98",0.248559146792993,0.526309372342425,0.752163110626044,0.554814108674929,"Lognormal"
"99",0.24653005666564,0.520975321180073,0.74436334822564,0.560533841754051,"Lognormal"
"100",0.244627257677926,0.515520307721464,0.736343617419791,0.566253574833174,"Lognormal"
"101",0.242684243063925,0.510276613193509,0.728164612180638,0.571973307912297,"Lognormal"
"102",0.240850834898115,0.505094643130336,0.720086315519492,0.57769304099142,"Lognormal"
"103",0.239007387636244,0.499904018155638,0.712248533815096,0.583412774070543,"Lognormal"
"104",0.23698773931213,0.494686684360646,0.70496540039192,0.589132507149666,"Lognormal"
"105",0.235118330105858,0.489572380386255,0.697710159624795,0.594852240228789,"Lognormal"
"106",0.233394678310108,0.484655359880156,0.690155092560193,0.600571973307912,"Lognormal"
"107",0.231641695432364,0.479839235511168,0.683118328455594,0.606291706387035,"Lognormal"
"108",0.229716187107977,0.475062708096254,0.676429843952079,0.612011439466158,"Lognormal"
"109",0.227857592321689,0.470215524289068,0.669266675250372,0.617731172545281,"Lognormal"
"110",0.226003847369388,0.465598441381781,0.662224324949686,0.623450905624404,"Lognormal"
"111",0.224089370798504,0.460985382903655,0.655570482168382,0.629170638703527,"Lognormal"
"112",0.222472061316809,0.456577596819776,0.648361223637401,0.63489037178265,"Lognormal"
"113",0.220842255576154,0.452216897008341,0.641785234053177,0.640610104861773,"Lognormal"
"114",0.219179989517868,0.447920361718144,0.635220875365852,0.646329837940896,"Lognormal"
"115",0.217450555318388,0.44354356778573,0.628788681118057,0.652049571020019,"Lognormal"
"116",0.215892462383535,0.439297990207736,0.622437612373635,0.657769304099142,"Lognormal"
"117",0.214235436706454,0.435113191014518,0.616389204070597,0.663489037178265,"Lognormal"
"118",0.212761285339234,0.430998982634466,0.610222384705711,0.669208770257388,"Lognormal"
"119",0.21130645680484,0.426913505172332,0.604098778442967,0.674928503336511,"Lognormal"
"120",0.209866631226129,0.42290386170057,0.598186491985417,0.680648236415634,"Lognormal"
"121",0.208289039931411,0.418901419045451,0.592309846137034,0.686367969494757,"Lognormal"
"122",0.20668584020093,0.414975511649621,0.586347948699381,0.69208770257388,"Lognormal"
"123",0.205137337539561,0.41099861547769,0.580536981825541,0.697807435653003,"Lognormal"
"124",0.203768625212081,0.407132438889086,0.57470656382497,0.703527168732126,"Lognormal"
"125",0.202493745862327,0.403264398945641,0.568960116810229,0.709246901811249,"Lognormal"
"126",0.200854867038712,0.399551920329567,0.56322580574587,0.714966634890372,"Lognormal"
"127",0.199634241190337,0.39583059164823,0.557701206934202,0.720686367969495,"Lognormal"
"128",0.198395853431916,0.392228404079903,0.552279814658236,0.726406101048618,"Lognormal"
"129",0.197144956740997,0.388525921014698,0.546908078587021,0.732125834127741,"Lognormal"
"130",0.195925395366951,0.384943902025643,0.541553157004386,0.737845567206864,"Lognormal"
"131",0.194586683601158,0.381485892952255,0.536610842250168,0.743565300285987,"Lognormal"
"132",0.193329214789888,0.377981683423861,0.531625884061801,0.74928503336511,"Lognormal"
"133",0.192053379560015,0.374612773002706,0.526472343793811,0.755004766444233,"Lognormal"
"134",0.19064028946473,0.371218012361235,0.521360890727977,0.760724499523356,"Lognormal"
"135",0.189250568858437,0.367880389131855,0.516409413482392,0.766444232602479,"Lognormal"
"136",0.188038203345655,0.364552934119896,0.511847649875515,0.772163965681602,"Lognormal"
"137",0.186629893847442,0.361422090073701,0.507218325671957,0.777883698760724,"Lognormal"
"138",0.185321240807184,0.358300615096605,0.502623717080931,0.783603431839847,"Lognormal"
"139",0.184109098534166,0.354994290141602,0.497887981754775,0.78932316491897,"Lognormal"
"140",0.183003529385055,0.351817825603338,0.493439641439091,0.795042897998093,"Lognormal"
"141",0.181832511343463,0.348855989761249,0.488927860565143,0.800762631077216,"Lognormal"
"142",0.180579415320195,0.345812769800561,0.484428287301307,0.806482364156339,"Lognormal"
"143",0.179331122482758,0.342774380316326,0.479875630295685,0.812202097235462,"Lognormal"
"144",0.17824166747054,0.339788815118136,0.475238816885218,0.817921830314585,"Lognormal"
"145",0.177105406900957,0.336788059805122,0.470870456079344,0.823641563393708,"Lognormal"
"146",0.176020311464501,0.333822762785569,0.466679437564925,0.829361296472831,"Lognormal"
"147",0.174804474894203,0.330956660606065,0.462712901463517,0.835081029551954,"Lognormal"
"148",0.173718495172667,0.328066734288853,0.458730440108749,0.840800762631077,"Lognormal"
"149",0.172719701694558,0.325266956500632,0.454733140063117,0.8465204957102,"Lognormal"
"150",0.171630786192793,0.322499246910973,0.450859263324412,0.852240228789323,"Lognormal"
"151",0.170533069504561,0.319711298007014,0.446819576997616,0.857959961868446,"Lognormal"
"152",0.169504004113028,0.316960390315814,0.442695976475866,0.863679694947569,"Lognormal"
"153",0.168528292448847,0.314264106615197,0.438924753811452,0.869399428026692,"Lognormal"
"154",0.167562950860366,0.311574520358555,0.435058942974886,0.875119161105815,"Lognormal"
"155",0.166603436899002,0.309031532939119,0.431225090444024,0.880838894184938,"Lognormal"
"156",0.165663592272568,0.306472167380486,0.427552631227316,0.886558627264061,"Lognormal"
"157",0.164695866480212,0.303840204548376,0.423879412943389,0.892278360343184,"Lognormal"
"158",0.163778674980989,0.30140645096352,0.420215422821817,0.897998093422307,"Lognormal"
"159",0.162862646884539,0.29896571406173,0.416498869597196,0.90371782650143,"Lognormal"
"160",0.161867750043803,0.296480949310632,0.413023195079862,0.909437559580553,"Lognormal"
"161",0.160958712964453,0.294004723645157,0.409528314779899,0.915157292659676,"Lognormal"
"162",0.160101120388999,0.291642426843858,0.406059679122232,0.920877025738799,"Lognormal"
"163",0.159228931780693,0.289220047300597,0.402681159213835,0.926596758817922,"Lognormal"
"164",0.158329603762023,0.286885249727322,0.399515596209253,0.932316491897045,"Lognormal"
"165",0.157287568056482,0.284562019403072,0.396379184620489,0.938036224976168,"Lognormal"
"166",0.156275949546767,0.282364850226093,0.393337342493136,0.943755958055291,"Lognormal"
"167",0.155380493135331,0.280108116326904,0.390072828151546,0.949475691134414,"Lognormal"
"168",0.154713523996153,0.277879992724399,0.387100917580484,0.955195424213537,"Lognormal"
"169",0.153447634424654,0.275689879816592,0.383846571611018,0.96091515729266,"Lognormal"
"170",0.152505879106259,0.273522790539275,0.380729202952921,0.966634890371783,"Lognormal"
"171",0.151757636719109,0.271393851744208,0.377684812512334,0.972354623450906,"Lognormal"
"172",0.150837538935082,0.269242939906377,0.374752816134193,0.978074356530029,"Lognormal"
"173",0.149915175438773,0.267173586055032,0.371905477374231,0.983794089609151,"Lognormal"
"174",0.149057655651798,0.265016825779001,0.368742867187041,0.989513822688274,"Lognormal"
"175",0.148241805997159,0.262965200983617,0.36575819037919,0.995233555767397,"Lognormal"
"176",0.147416421519856,0.260960766545968,0.362904216986012,1.00095328884652,"Lognormal"
"177",0.146500677295742,0.258933841550626,0.360004764797533,1.00667302192564,"Lognormal"
"178",0.145553199324653,0.256962141790133,0.356915646727368,1.01239275500477,"Lognormal"
"179",0.144701433365942,0.255020307444218,0.354036710909772,1.01811248808389,"Lognormal"
"180",0.143917802839702,0.253017867056343,0.351085092792659,1.02383222116301,"Lognormal"
"181",0.143201061074199,0.251064145256838,0.34839707619465,1.02955195424214,"Lognormal"
"182",0.14242324607057,0.249184906083578,0.345694103547195,1.03527168732126,"Lognormal"
"183",0.141463905247798,0.247336251288794,0.34303007684236,1.04099142040038,"Lognormal"
"184",0.140668611125946,0.245503466650099,0.340446610283836,1.0467111534795,"Lognormal"
"185",0.13998466739843,0.243645256277647,0.337826011201102,1.05243088655863,"Lognormal"
"186",0.139211056205977,0.241812458160573,0.33510881925175,1.05815061963775,"Lognormal"
"187",0.138391436021091,0.23998737258407,0.332531922234639,1.06387035271687,"Lognormal"
"188",0.137572024241942,0.23821993337055,0.329970772870599,1.069590085796,"Lognormal"
"189",0.136858538086956,0.236412671996811,0.327516149857692,1.07530981887512,"Lognormal"
"190",0.135949858099953,0.23462032157409,0.325039048741057,1.08102955195424,"Lognormal"
"191",0.135287758379035,0.232899812822298,0.322703060736733,1.08674928503337,"Lognormal"
"192",0.134541728782802,0.231176771243835,0.320361881077798,1.09246901811249,"Lognormal"
"193",0.133766801744754,0.229457624500684,0.317877331340971,1.09818875119161,"Lognormal"
"194",0.133079186938157,0.227760479711041,0.315532051150419,1.10390848427073,"Lognormal"
"195",0.132345569631013,0.226139308878268,0.313152255665033,1.10962821734986,"Lognormal"
"196",0.131509166986767,0.224565245651173,0.310800034857983,1.11534795042898,"Lognormal"
"197",0.130542546948466,0.2229596311379,0.308472132217002,1.1210676835081,"Lognormal"
"198",0.129865224983687,0.221319623426639,0.306174411332791,1.12678741658723,"Lognormal"
"199",0.129128434467597,0.219738105371804,0.303959435466603,1.13250714966635,"Lognormal"
"200",0.128347586638525,0.218151399156701,0.30174388086772,1.13822688274547,"Lognormal"
"201",0.127665612356501,0.216601935189118,0.299621893355172,1.14394661582459,"Lognormal"
"202",0.126830897479071,0.215046622819619,0.297357566861243,1.14966634890372,"Lognormal"
"203",0.126115908867361,0.213518026017035,0.295341706043273,1.15538608198284,"Lognormal"
"204",0.125310363155822,0.212030497337586,0.293261868582727,1.16110581506196,"Lognormal"
"205",0.124457272036167,0.21052635678822,0.291078029400376,1.16682554814109,"Lognormal"
"206",0.12384244415357,0.209046022676085,0.289153898757681,1.17254528122021,"Lognormal"
"207",0.123138731210465,0.207596745575376,0.287108931970804,1.17826501429933,"Lognormal"
"208",0.122494330652265,0.206166592808091,0.285140738377992,1.18398474737846,"Lognormal"
"209",0.121671569120111,0.204696293054896,0.283057250121074,1.18970448045758,"Lognormal"
"210",0.120953420920901,0.203252254724147,0.281033953897249,1.1954242135367,"Lognormal"
"211",0.120184582599079,0.201855257078926,0.279107604944887,1.20114394661582,"Lognormal"
"212",0.119446059810243,0.200443753766288,0.277226933355235,1.20686367969495,"Lognormal"
"213",0.118528627189447,0.19906234704495,0.275265768658206,1.21258341277407,"Lognormal"
"214",0.117797846074578,0.197653732897423,0.273270087156557,1.21830314585319,"Lognormal"
"215",0.117211025950363,0.196324758247782,0.271487244832781,1.22402287893232,"Lognormal"
"216",0.116557768476328,0.195041232029664,0.269641540895946,1.22974261201144,"Lognormal"
"217",0.115730699127455,0.193697443548108,0.267809318757791,1.23546234509056,"Lognormal"
"218",0.115115375641691,0.192363989332555,0.266174752098199,1.24118207816969,"Lognormal"
"219",0.11445734504123,0.191041625438839,0.264413082426035,1.24690181124881,"Lognormal"
"220",0.113878676106077,0.189730115399741,0.262601004103962,1.25262154432793,"Lognormal"
"221",0.113251159962547,0.188420840548498,0.260802818955138,1.25834127740705,"Lognormal"
"222",0.11256852677884,0.187178524454014,0.259076292468076,1.26406101048618,"Lognormal"
"223",0.111768684824754,0.185903953116382,0.25741936939365,1.2697807435653,"Lognormal"
"224",0.111077234974912,0.184676221258432,0.255662216656893,1.27550047664442,"Lognormal"
"225",0.11038628349211,0.183414360214478,0.254049874177819,1.28122020972355,"Lognormal"
"226",0.109738362300823,0.182171133956398,0.252422290135932,1.28693994280267,"Lognormal"
"227",0.109063999609622,0.1809470537411,0.250749486041033,1.29265967588179,"Lognormal"
"228",0.108354182706042,0.17975348820892,0.249246348677955,1.29837940896092,"Lognormal"
"229",0.107736679244392,0.178567821805465,0.24767446887185,1.30409914204004,"Lognormal"
"230",0.107119037939772,0.177386882306114,0.24598545014598,1.30981887511916,"Lognormal"
"231",0.10636455013551,0.176226767903328,0.244474474159414,1.31553860819828,"Lognormal"
"232",0.105716152872719,0.175048900638345,0.242852699729,1.32125834127741,"Lognormal"
"233",0.105115475621047,0.173895272247627,0.241256645291589,1.32697807435653,"Lognormal"
"234",0.104535982104591,0.172805169331483,0.239686115776001,1.33269780743565,"Lognormal"
"235",0.103703203916142,0.171662464413679,0.238171439863472,1.33841754051478,"Lognormal"
"236",0.103168650322586,0.170507584846577,0.236665901932635,1.3441372735939,"Lognormal"
"237",0.102429134510366,0.169397066145156,0.235182185338627,1.34985700667302,"Lognormal"
"238",0.101816823383152,0.168310771912536,0.233675903657156,1.35557673975214,"Lognormal"
"239",0.101244272466032,0.167231765860763,0.232218910003945,1.36129647283127,"Lognormal"
"240",0.100603683587523,0.166195971025835,0.230671951201391,1.36701620591039,"Lognormal"
"241",0.0999969480606383,0.165166490840618,0.229251321658334,1.37273593898951,"Lognormal"
"242",0.0994395700272975,0.164112580789942,0.227844851070737,1.37845567206864,"Lognormal"
"243",0.0986990753246779,0.16303345499372,0.226434460183478,1.38417540514776,"Lognormal"
"244",0.0980937382497743,0.162008866563129,0.225039539020927,1.38989513822688,"Lognormal"
"245",0.0975801349499884,0.161004676622799,0.223704421343913,1.39561487130601,"Lognormal"
"246",0.0971176940243899,0.160035741167727,0.222327683639718,1.40133460438513,"Lognormal"
"247",0.0965793607021494,0.159005245069701,0.220921450606284,1.40705433746425,"Lognormal"
"248",0.095961555955083,0.158016225324928,0.219585431459008,1.41277407054337,"Lognormal"
"249",0.0953492700835901,0.157032116500457,0.218168185676615,1.4184938036225,"Lognormal"
"250",0.0948178544978705,0.156087227983037,0.216935518663394,1.42421353670162,"Lognormal"
"251",0.0942752623985444,0.155092470974376,0.215672409314104,1.42993326978074,"Lognormal"
"252",0.0937195119151968,0.154107489040369,0.214399667225883,1.43565300285987,"Lognormal"
"253",0.0931100647152142,0.153197292746663,0.213114084429618,1.44137273593899,"Lognormal"
"254",0.0925009283969106,0.152252023727224,0.211866663354056,1.44709246901811,"Lognormal"
"255",0.0920366247434849,0.15130560030251,0.210658091440939,1.45281220209724,"Lognormal"
"256",0.0914085351352005,0.150399755977519,0.209374082380633,1.45853193517636,"Lognormal"
"257",0.0908013557106756,0.149475605029299,0.208158197424162,1.46425166825548,"Lognormal"
"258",0.090158533993785,0.148531259296898,0.207014083603,1.4699714013346,"Lognormal"
"259",0.0895642886293591,0.147645156526969,0.205779226927511,1.47569113441373,"Lognormal"
"260",0.0889696349749685,0.146757825327492,0.20462761563518,1.48141086749285,"Lognormal"
"261",0.088421186256703,0.145884061435547,0.203453652026608,1.48713060057197,"Lognormal"
"262",0.0879396142549964,0.145028018606576,0.202275796322056,1.4928503336511,"Lognormal"
"263",0.0873438336120155,0.144181166469656,0.201145158161795,1.49857006673022,"Lognormal"
"264",0.0867475299177181,0.143294249914613,0.200018731855953,1.50428979980934,"Lognormal"
"265",0.0862825738882301,0.142454591517159,0.198862411835998,1.51000953288847,"Lognormal"
"266",0.0856941612328376,0.141609661079493,0.197666177927901,1.51572926596759,"Lognormal"
"267",0.0852221440043462,0.140783815459796,0.196487759341825,1.52144899904671,"Lognormal"
"268",0.0846839002448549,0.139959244480979,0.195340233646879,1.52716873212583,"Lognormal"
"269",0.0840821860766968,0.139120197521196,0.194185755195454,1.53288846520496,"Lognormal"
"270",0.0835150760981987,0.138327301296994,0.193070732930959,1.53860819828408,"Lognormal"
"271",0.0829845610300892,0.137515598585088,0.19208253542648,1.5443279313632,"Lognormal"
"272",0.0823589652174429,0.136722722068168,0.19102919761208,1.55004766444233,"Lognormal"
"273",0.0818218965418702,0.135920813253984,0.19000707423176,1.55576739752145,"Lognormal"
"274",0.0813513467340161,0.135135812834541,0.188983250542245,1.56148713060057,"Lognormal"
"275",0.0809121318842283,0.134365290700789,0.187902528509877,1.56720686367969,"Lognormal"
"276",0.0803583428721338,0.133596042565308,0.186869934788071,1.57292659675882,"Lognormal"
"277",0.0799089188520593,0.132836908271626,0.185820853870168,1.57864632983794,"Lognormal"
"278",0.0794509982324978,0.132066301002424,0.184794591319519,1.58436606291706,"Lognormal"
"279",0.0789717978077775,0.131302781263843,0.183770589528624,1.59008579599619,"Lognormal"
"280",0.0784555236978976,0.13055734367131,0.182763966405692,1.59580552907531,"Lognormal"
"281",0.0778897818828739,0.129810002945417,0.181818384529805,1.60152526215443,"Lognormal"
"282",0.077348334254764,0.129054602592637,0.180797701488438,1.60724499523356,"Lognormal"
"283",0.0769659138271584,0.128310346417709,0.179772987361626,1.61296472831268,"Lognormal"
"284",0.076457964339745,0.127629592510857,0.178795542641787,1.6186844613918,"Lognormal"
"285",0.0760339758759501,0.126930180625887,0.177867563512316,1.62440419447092,"Lognormal"
"286",0.0754790155610503,0.126209676861469,0.176853670514427,1.63012392755005,"Lognormal"
"287",0.0750185639014735,0.125511847269523,0.175890166888593,1.63584366062917,"Lognormal"
"288",0.0745000854030187,0.124837001122623,0.174994847948693,1.64156339370829,"Lognormal"
"289",0.0739617987982638,0.124141874808343,0.174054061387339,1.64728312678742,"Lognormal"
"290",0.0735728392945476,0.123424072413873,0.173170079869655,1.65300285986654,"Lognormal"
"291",0.0731736767137081,0.122759174359188,0.172269155866574,1.65872259294566,"Lognormal"
"292",0.0726715840864644,0.122078164354153,0.171323962367956,1.66444232602479,"Lognormal"
"293",0.0722226507072266,0.121403240905913,0.170472921720991,1.67016205910391,"Lognormal"
"294",0.0717636481661519,0.120704313158039,0.169631810060811,1.67588179218303,"Lognormal"
"295",0.0712705447723982,0.120018232656976,0.168837536461124,1.68160152526215,"Lognormal"
"296",0.0708038113224081,0.119353790600524,0.167904955100621,1.68732125834128,"Lognormal"
"297",0.0703395116989109,0.118715636471022,0.167039525781865,1.6930409914204,"Lognormal"
"298",0.0698083469992743,0.118072393778515,0.166119638784376,1.69876072449952,"Lognormal"
"299",0.069407621872286,0.117421884924831,0.16526840854411,1.70448045757865,"Lognormal"
"300",0.0689728054092043,0.116795672800585,0.164422746337076,1.71020019065777,"Lognormal"
"301",0.0684991468701795,0.116168038665276,0.163583220259085,1.71591992373689,"Lognormal"
"302",0.0680704819946274,0.115548543317726,0.16268280093655,1.72163965681602,"Lognormal"
"303",0.0676218109880912,0.11493604064952,0.16189927868045,1.72735938989514,"Lognormal"
"304",0.0672081617675341,0.114299340806433,0.161098468790131,1.73307912297426,"Lognormal"
"305",0.0668482776091301,0.113697558161565,0.160303889243242,1.73879885605338,"Lognormal"
"306",0.0663682638843461,0.113097489029681,0.159466872801516,1.74451858913251,"Lognormal"
"307",0.0659867707286543,0.112487772497532,0.158645142310065,1.75023832221163,"Lognormal"
"308",0.0655726549144433,0.111872862009213,0.15782882930893,1.75595805529075,"Lognormal"
"309",0.0651852772772207,0.111301025957843,0.157091424866608,1.76167778836988,"Lognormal"
"310",0.0647605094459013,0.110711914365034,0.156345871367271,1.767397521449,"Lognormal"
"311",0.0643576850935236,0.110149953497416,0.155551309210016,1.77311725452812,"Lognormal"
"312",0.0638963692918071,0.109561599431238,0.154799769429622,1.77883698760724,"Lognormal"
"313",0.0635162896403976,0.108987275263921,0.154084681978506,1.78455672068637,"Lognormal"
"314",0.0630695382932968,0.108415894759364,0.153334067096657,1.79027645376549,"Lognormal"
"315",0.0626286066960872,0.10787385620449,0.152603458578496,1.79599618684461,"Lognormal"
"316",0.0622131062003398,0.107323570442112,0.151875691558957,1.80171591992374,"Lognormal"
"317",0.0618305387005758,0.10678955406557,0.151079813588996,1.80743565300286,"Lognormal"
"318",0.0614564491361653,0.106211260817204,0.150312363273403,1.81315538608198,"Lognormal"
"319",0.0610336851857058,0.105661684958973,0.149578116503372,1.81887511916111,"Lognormal"
"320",0.060634575343437,0.105118476674168,0.148880393010335,1.82459485224023,"Lognormal"
"321",0.0602092373641647,0.104586539954183,0.148192088307552,1.83031458531935,"Lognormal"
"322",0.0598209939311788,0.104021419254909,0.147518086251275,1.83603431839847,"Lognormal"
