"","pdf_hat_low","pdf_hat_med","pdf_hat_up","x_hat","distr"
"35",0.642803475661029,3.27175232441485,3.97868989639965,0.0763635942786879,"Gamma"
"36",0.633409663697,3.21165541363545,3.89778247065646,0.078545411258079,"Gamma"
"37",0.618925221000007,3.15279872884121,3.81837233388955,0.0807272282374701,"Gamma"
"38",0.606399856325026,3.0963825001054,3.74173401553779,0.0829090452168612,"Gamma"
"39",0.592510742918985,3.04173861406079,3.66981501639326,0.0850908621962523,"Gamma"
"40",0.582891472150361,2.98739651402483,3.59860992349299,0.0872726791756434,"Gamma"
"41",0.572140142516364,2.93509239577393,3.53386778849003,0.0894544961550344,"Gamma"
"42",0.562947078844746,2.88449152935096,3.47047095803246,0.0916363131344255,"Gamma"
"43",0.55262278961098,2.83527092199663,3.40768964423536,0.0938181301138166,"Gamma"
"44",0.538891300898704,2.78644838408765,3.34922678161447,0.0959999470932077,"Gamma"
"45",0.529339866231805,2.73941341532703,3.29391677621492,0.0981817640725988,"Gamma"
"46",0.519310614940501,2.69275768756641,3.237835264035,0.10036358105199,"Gamma"
"47",0.506672195334418,2.64789365662475,3.1872005948286,0.102545398031381,"Gamma"
"48",0.496439943363727,2.60396246164984,3.13554052643238,0.104727215010772,"Gamma"
"49",0.489863339927893,2.56160851459013,3.08691298327358,0.106909031990163,"Gamma"
"50",0.480076366378945,2.52033062830028,3.03862316378153,0.109090848969554,"Gamma"
"51",0.471487350800786,2.47932787770236,2.99426296165505,0.111272665948945,"Gamma"
"52",0.464739819876667,2.43854351753089,2.95043314590891,0.113454482928336,"Gamma"
"53",0.458560723089062,2.39934569318531,2.90867036922919,0.115636299907727,"Gamma"
"54",0.453002112526717,2.36101453890735,2.86732010100215,0.117818116887119,"Gamma"
"55",0.447129589104621,2.32327574232007,2.82619854111577,0.11999993386651,"Gamma"
"56",0.436887362371415,2.28735695526893,2.78857726438381,0.122181750845901,"Gamma"
"57",0.42843128509173,2.2513357885063,2.75093320252807,0.124363567825292,"Gamma"
"58",0.421379953426443,2.2168336466017,2.7126673417706,0.126545384804683,"Gamma"
"59",0.416326470535937,2.18305390420431,2.6759932615793,0.128727201784074,"Gamma"
"60",0.409451673052475,2.14975370645355,2.64162614394914,0.130909018763465,"Gamma"
"61",0.40227355195576,2.1168919523211,2.60742931507046,0.133090835742856,"Gamma"
"62",0.393072605748443,2.08551843087504,2.57612616993287,0.135272652722247,"Gamma"
"63",0.384705789894377,2.05389069901447,2.54430739570155,0.137454469701638,"Gamma"
"64",0.37940828339791,2.02291614765452,2.51287133594108,0.139636286681029,"Gamma"
"65",0.372481671137302,1.99281541700387,2.48087536064007,0.14181810366042,"Gamma"
"66",0.365388478925016,1.96325895804983,2.45084388444845,0.143999920639812,"Gamma"
"67",0.360082909272178,1.93470954363526,2.42192884694911,0.146181737619203,"Gamma"
"68",0.354279807680966,1.90620509809032,2.39144287088413,0.148363554598594,"Gamma"
"69",0.347884574147226,1.87860042919544,2.36325199466576,0.150545371577985,"Gamma"
"70",0.341207199313726,1.85171812411309,2.33461681815515,0.152727188557376,"Gamma"
"71",0.335942763634313,1.82547170710156,2.30723064384301,0.154909005536767,"Gamma"
"72",0.332711533163503,1.79936504478052,2.27987377698347,0.157090822516158,"Gamma"
"73",0.328168931118609,1.77316655354505,2.25340844260836,0.159272639495549,"Gamma"
"74",0.322753032351661,1.74807241224413,2.22784568306305,0.16145445647494,"Gamma"
"75",0.315955042916073,1.72341468787998,2.20253982291714,0.163636273454331,"Gamma"
"76",0.311161744292813,1.69903717076199,2.17779053911561,0.165818090433722,"Gamma"
"77",0.305996715868736,1.67537126683263,2.15271276576596,0.167999907413113,"Gamma"
"78",0.301245107197436,1.65204900366399,2.1274276981484,0.170181724392505,"Gamma"
"79",0.297111409139803,1.629595003418,2.10443824887147,0.172363541371896,"Gamma"
"80",0.291548014234865,1.60745667368152,2.08095622319681,0.174545358351287,"Gamma"
"81",0.286627533205025,1.58535131528218,2.05643710569239,0.176727175330678,"Gamma"
"82",0.281836081168673,1.56401546890756,2.03394748552562,0.178908992310069,"Gamma"
"83",0.277476206441004,1.54268811859682,2.01163175387919,0.18109080928946,"Gamma"
"84",0.272085714379825,1.52161367001246,1.98908373298625,0.183272626268851,"Gamma"
"85",0.266779013720648,1.50140029583022,1.96718415185448,0.185454443248242,"Gamma"
"86",0.263479672593469,1.48136272647601,1.94531876074906,0.187636260227633,"Gamma"
"87",0.258511956833157,1.46212635239118,1.92358397712612,0.189818077207024,"Gamma"
"88",0.254064804858843,1.44256508851462,1.90401925465136,0.191999894186415,"Gamma"
"89",0.250244452651699,1.42404856024463,1.88453982160937,0.194181711165806,"Gamma"
"90",0.245939870094554,1.40522287465774,1.86529242732595,0.196363528145198,"Gamma"
"91",0.242069902834081,1.38678779176914,1.84472543599498,0.198545345124589,"Gamma"
"92",0.237540827991925,1.36893693914164,1.82640134537543,0.20072716210398,"Gamma"
"93",0.234936225413571,1.35103331818889,1.8080882104996,0.202908979083371,"Gamma"
"94",0.230455075350734,1.33399078865706,1.78862133613008,0.205090796062762,"Gamma"
"95",0.226910298892805,1.3169572630148,1.76949919997219,0.207272613042153,"Gamma"
"96",0.22293803517327,1.2998534791819,1.75028600490297,0.209454430021544,"Gamma"
"97",0.219689916670327,1.28333907677822,1.73245899228044,0.211636247000935,"Gamma"
"98",0.215859933671965,1.26726124488182,1.71499307011249,0.213818063980326,"Gamma"
"99",0.211756244521308,1.25096276618719,1.69821008999622,0.215999880959717,"Gamma"
"100",0.210238300064281,1.23492007730996,1.6810934978832,0.218181697939108,"Gamma"
"101",0.206678032216702,1.21917438079508,1.66440035872215,0.220363514918499,"Gamma"
"102",0.203818948105078,1.20389006293563,1.64779873874846,0.222545331897891,"Gamma"
"103",0.200850705694972,1.18858965701781,1.6304346101305,0.224727148877282,"Gamma"
"104",0.19759410174218,1.17345431509069,1.61507400553901,0.226908965856673,"Gamma"
"105",0.194382225350207,1.15893428993685,1.59857646466158,0.229090782836064,"Gamma"
"106",0.191241120334717,1.14448000073726,1.58230913810459,0.231272599815455,"Gamma"
"107",0.188634665564045,1.13010098347428,1.56606198053688,0.233454416794846,"Gamma"
"108",0.185778304347816,1.11619475820411,1.54945554647382,0.235636233774237,"Gamma"
"109",0.182775583071859,1.10262874356648,1.53366634227817,0.237818050753628,"Gamma"
"110",0.178924388833718,1.08913046499823,1.51803708153638,0.239999867733019,"Gamma"
"111",0.176412934540984,1.07558945566354,1.50210754720106,0.24218168471241,"Gamma"
"112",0.174323893915701,1.06221385684136,1.48740291192699,0.244363501691801,"Gamma"
"113",0.17146657841448,1.04903962996209,1.47282215539608,0.246545318671192,"Gamma"
"114",0.168685679476409,1.03643993403319,1.45926421928418,0.248727135650584,"Gamma"
"115",0.166243135423197,1.02366068866128,1.44576325325307,0.250908952629975,"Gamma"
"116",0.163405182556942,1.01105651700531,1.43263371229521,0.253090769609366,"Gamma"
"117",0.160240966905942,0.99854399974113,1.41820831752994,0.255272586588757,"Gamma"
"118",0.158172976903967,0.9864137384979,1.40450710899909,0.257454403568148,"Gamma"
"119",0.155346129466864,0.974427239708924,1.39097319197342,0.259636220547539,"Gamma"
"120",0.153822452313264,0.962598290192704,1.37758159052481,0.26181803752693,"Gamma"
"121",0.151564712738721,0.95103251108338,1.36493956408906,0.263999854506321,"Gamma"
"122",0.148962380867836,0.939564533629358,1.35064647658901,0.266181671485712,"Gamma"
"123",0.146403873292788,0.92837825162347,1.33661169486831,0.268363488465103,"Gamma"
"124",0.144121081202678,0.917494858921614,1.32362446387153,0.270545305444494,"Gamma"
"125",0.14265348835226,0.906289145200303,1.31136108153648,0.272727122423885,"Gamma"
"126",0.140510180028089,0.895212850294389,1.29775563246574,0.274908939403277,"Gamma"
"127",0.138148346637692,0.884399099874975,1.28600814575206,0.277090756382668,"Gamma"
"128",0.135828112539521,0.874157898759703,1.27286198105023,0.279272573362059,"Gamma"
"129",0.133889054890375,0.863651334234386,1.26083396198312,0.28145439034145,"Gamma"
"130",0.131626699191776,0.853452454078525,1.24963705693927,0.283636207320841,"Gamma"
"131",0.12941122676057,0.84328501436857,1.23768809414953,0.285818024300232,"Gamma"
"132",0.127217094612255,0.833122454049554,1.22501681178539,0.287999841279623,"Gamma"
"133",0.125113615814795,0.823177876498406,1.21299968877125,0.290181658259014,"Gamma"
"134",0.123033011195479,0.813406199030145,1.20133599138246,0.292363475238405,"Gamma"
"135",0.120950358168708,0.803691924653727,1.18960279204327,0.294545292217796,"Gamma"
"136",0.118878113546848,0.794114157371568,1.1783721462789,0.296727109197187,"Gamma"
"137",0.116897763366189,0.784953484139983,1.16755386977006,0.298908926176578,"Gamma"
"138",0.115007514034755,0.775261470623317,1.15651705886302,0.30109074315597,"Gamma"
"139",0.11319280231292,0.76616205839443,1.14654168266574,0.303272560135361,"Gamma"
"140",0.111336147218571,0.757018942386043,1.13561386407405,0.305454377114752,"Gamma"
"141",0.109516342707581,0.748103800162627,1.12494787367132,0.307636194094143,"Gamma"
"142",0.107767074297602,0.73928129662944,1.1136896464425,0.309818011073534,"Gamma"
"143",0.105993310369082,0.73051809521799,1.10395975584733,0.311999828052925,"Gamma"
"144",0.104256070900041,0.721964803815034,1.09437786311559,0.314181645032316,"Gamma"
"145",0.102565886934394,0.713420634730933,1.08537428955698,0.316363462011707,"Gamma"
"146",0.100814911887625,0.705106788036391,1.07656092521897,0.318545278991098,"Gamma"
"147",0.0993783470508031,0.696941983322809,1.06719685343217,0.320727095970489,"Gamma"
"148",0.0978550546899057,0.68891909936469,1.05768901628427,0.32290891294988,"Gamma"
"149",0.0964299311169848,0.6808463367884,1.04917789766761,0.325090729929272,"Gamma"
"150",0.0947309173279882,0.672800175146845,1.03928829665314,0.327272546908663,"Gamma"
"151",0.0930813061119895,0.664947257674518,1.0302548804867,0.329454363888054,"Gamma"
"152",0.0919538801739233,0.657004080137801,1.02104642301731,0.331636180867445,"Gamma"
"153",0.0906330828594401,0.649305202268313,1.01219274001694,0.333817997846836,"Gamma"
"154",0.0893496016288488,0.641721851705934,1.00422491925559,0.335999814826227,"Gamma"
"155",0.0878920770967907,0.634140562507451,0.995461532753123,0.338181631805618,"Gamma"
"156",0.0865463883305008,0.626716861767121,0.987073613450593,0.340363448785009,"Gamma"
"157",0.0852291444729924,0.619392611200102,0.978887820838198,0.3425452657644,"Gamma"
"158",0.0839447881100885,0.612127467831602,0.970909496819151,0.344727082743791,"Gamma"
"159",0.0826640153754965,0.605022676306231,0.963116209946131,0.346908899723182,"Gamma"
"160",0.0814222338810568,0.597994586549641,0.955771548624669,0.349090716702573,"Gamma"
"161",0.0800083367216408,0.591095825672418,0.948671476067613,0.351272533681964,"Gamma"
"162",0.078993427050871,0.584404585435726,0.941644789317288,0.353454350661356,"Gamma"
"163",0.0778063783690089,0.577635302221721,0.934882620881005,0.355636167640747,"Gamma"
"164",0.0763744008918504,0.570896678532994,0.928113973264001,0.357817984620138,"Gamma"
"165",0.0749841932622839,0.564299554352303,0.920277788251991,0.359999801599529,"Gamma"
"166",0.0736852130999257,0.557700943551736,0.913649934793964,0.36218161857892,"Gamma"
"167",0.0726665970358617,0.551143734568574,0.906782765479799,0.364363435558311,"Gamma"
"168",0.0715210440375923,0.544748148995935,0.900322068009787,0.366545252537702,"Gamma"
"169",0.0703765972686935,0.538461860731385,0.893533767923669,0.368727069517093,"Gamma"
"170",0.0693600288168678,0.532164830711422,0.887091768063294,0.370908886496484,"Gamma"
"171",0.0679871629358738,0.525882618594756,0.880492007598832,0.373090703475875,"Gamma"
"172",0.0666432179811158,0.519786187603717,0.874060448036421,0.375272520455266,"Gamma"
"173",0.0656904722998392,0.513758581667611,0.867411555987109,0.377454337434658,"Gamma"
"174",0.0646753611309674,0.507941777489611,0.861568653329247,0.379636154414049,"Gamma"
"175",0.0636598664875254,0.502231100090565,0.855909726248548,0.38181797139344,"Gamma"
"176",0.0626620764351144,0.496534931463935,0.849779310811395,0.383999788372831,"Gamma"
"177",0.0616816382403596,0.490789922882083,0.844183141253466,0.386181605352222,"Gamma"
"178",0.0605367607450349,0.485069040621863,0.838788164325423,0.388363422331613,"Gamma"
"179",0.0592352280054686,0.479444576083348,0.833420783514954,0.390545239311004,"Gamma"
"180",0.0582961510351679,0.473995958032103,0.827234284362501,0.392727056290395,"Gamma"
"181",0.0573632310151505,0.468569309399019,0.821276424465888,0.394908873269786,"Gamma"
"182",0.0561225685295406,0.463258807450911,0.815380675220689,0.397090690249177,"Gamma"
"183",0.0552210851178128,0.458034412450368,0.809602979865103,0.399272507228568,"Gamma"
"184",0.0543481945666308,0.452726553107297,0.804164990847887,0.401454324207959,"Gamma"
"185",0.0535534183684618,0.447692972112838,0.798708139596445,0.403636141187351,"Gamma"
"186",0.052657586584505,0.442755552585625,0.792748365326994,0.405817958166742,"Gamma"
"187",0.0520010685048726,0.4377458584697,0.787940921506848,0.407999775146133,"Gamma"
"188",0.0511707804000049,0.432718262854062,0.78274216420893,0.410181592125524,"Gamma"
"189",0.0503508862344889,0.42775227334606,0.777821375535203,0.412363409104915,"Gamma"
"190",0.0497117090090701,0.422942045069073,0.772779870261894,0.414545226084306,"Gamma"
"191",0.0486212268563108,0.418079291608726,0.767816825472318,0.416727043063697,"Gamma"
"192",0.0476571136584549,0.413293214786652,0.762960201488041,0.418908860043088,"Gamma"
"193",0.0469085856685932,0.408703847598115,0.758539055411641,0.421090677022479,"Gamma"
"194",0.0460941795459802,0.404037284293935,0.753471797214805,0.42327249400187,"Gamma"
"195",0.0455841605511941,0.399522260575148,0.748772151213786,0.425454310981261,"Gamma"
"196",0.0445740350788457,0.395081201131101,0.744021649306154,0.427636127960652,"Gamma"
"197",0.0439438199633343,0.390572491837917,0.739720506731913,0.429817944940044,"Gamma"
"198",0.0431062090316124,0.386247118825848,0.735070292989368,0.431999761919435,"Gamma"
"199",0.0424675603709283,0.381849449883774,0.730817961210722,0.434181578898826,"Gamma"
"200",0.0417474381804267,0.377567242428843,0.726288107938963,0.436363395878217,"Gamma"
"201",0.0409334793257195,0.373251616153661,0.7216233858596,0.438545212857608,"Gamma"
"202",0.0401704446768566,0.368965962139933,0.716916173629622,0.440727029836999,"Gamma"
"203",0.0395381104198207,0.364759184593063,0.71251347409888,0.44290884681639,"Gamma"
"204",0.0388700401118108,0.360578976262646,0.708108336637652,0.445090663795781,"Gamma"
"205",0.0383252885332137,0.356449597564205,0.70377456859157,0.447272480775172,"Gamma"
"206",0.0377417214479681,0.352575318380623,0.699831457152863,0.449454297754563,"Gamma"
"207",0.0371660819274336,0.348613190242522,0.695615381212701,0.451636114733954,"Gamma"
"208",0.0366017418205528,0.344594910124809,0.691609843522437,0.453817931713345,"Gamma"
"209",0.0360435459470558,0.340696789671499,0.687948597252994,0.455999748692737,"Gamma"
"210",0.0354982284468401,0.337004226673552,0.684429615782218,0.458181565672128,"Gamma"
"211",0.0349469264324637,0.333279249653726,0.680509808263234,0.460363382651519,"Gamma"
"212",0.0344341062930192,0.329509831217718,0.677155585635807,0.46254519963091,"Gamma"
"213",0.0339149015355132,0.32572445247718,0.6736992561985,0.464727016610301,"Gamma"
"214",0.0333715878500762,0.322113537180178,0.669592127450126,0.466908833589692,"Gamma"
"215",0.0328156860567783,0.31845108687837,0.666220564032908,0.469090650569083,"Gamma"
"216",0.0322339156569583,0.314973407212851,0.66268063284579,0.471272467548474,"Gamma"
"217",0.0316852599085203,0.311490436205624,0.65908229036723,0.473454284527865,"Gamma"
"218",0.0312175188969587,0.308047359435498,0.655244429236404,0.475636101507256,"Gamma"
"219",0.0307240155760171,0.30461468435716,0.651843872233726,0.477817918486647,"Gamma"
"220",0.0302891443467515,0.301127836805914,0.648406744673521,0.479999735466038,"Gamma"
"221",0.0298235298051294,0.297769372829476,0.645077781269275,0.48218155244543,"Gamma"
"222",0.0293007600155053,0.294439734833843,0.641730817806731,0.484363369424821,"Gamma"
"223",0.0287476119304944,0.291135903192573,0.638894476969582,0.486545186404212,"Gamma"
"224",0.0283011847444061,0.287944665395785,0.635706077417391,0.488727003383603,"Gamma"
"225",0.0276859524608921,0.284708561190436,0.631942487981187,0.490908820362994,"Gamma"
"226",0.0271572771074418,0.28150581320055,0.628542877249147,0.493090637342385,"Gamma"
"227",0.026626726626498,0.278342897685706,0.625272929484038,0.495272454321776,"Gamma"
"228",0.0262792132104644,0.275269889348411,0.622074728194113,0.497454271301167,"Gamma"
"229",0.0258793725179394,0.272228449566789,0.618826421650862,0.499636088280558,"Gamma"
"230",0.0255171138358497,0.269217016148239,0.615704929080896,0.501817905259949,"Gamma"
"231",0.0251211972043207,0.266271483152181,0.612651864659129,0.50399972223934,"Gamma"
"232",0.0247704806605776,0.26329068703551,0.609434301348054,0.506181539218731,"Gamma"
"233",0.0243663196390082,0.260392310734216,0.606072134150517,0.508363356198123,"Gamma"
"234",0.0239746160473731,0.257401180063065,0.602921378972364,0.510545173177514,"Gamma"
"235",0.0236100212309471,0.254564064772248,0.600612740241177,0.512726990156905,"Gamma"
"236",0.0231754595085225,0.251665535259963,0.598376286651901,0.514908807136296,"Gamma"
"237",0.0227722988651132,0.248839822008093,0.595328563826004,0.517090624115687,"Gamma"
"238",0.0224447482848821,0.246229609843493,0.5927019928673,0.519272441095078,"Gamma"
"239",0.0220983522394394,0.243472849052152,0.589406639502078,0.521454258074469,"Gamma"
"240",0.021758644228778,0.240838281489345,0.586791676611021,0.52363607505386,"Gamma"
"241",0.021447652467154,0.238170112078144,0.584226349955311,0.525817892033251,"Gamma"
"242",0.0211468013359795,0.235522503972271,0.580996967406113,0.527999709012642,"Gamma"
"243",0.0207800540001095,0.23283986575036,0.578375437987927,0.530181525992033,"Gamma"
"244",0.0203308374861435,0.230357518049446,0.575717597143192,0.532363342971425,"Gamma"
"245",0.0200388296506331,0.227775750772369,0.573131047940127,0.534545159950816,"Gamma"
"246",0.019767945753839,0.225267636067574,0.570745840553567,0.536726976930207,"Gamma"
"247",0.0194010345055348,0.222753594895302,0.568284977030088,0.538908793909598,"Gamma"
"248",0.0190733366555645,0.220366472770967,0.56532923239367,0.541090610888989,"Gamma"
"249",0.0186876773170572,0.217899212154529,0.562543794061018,0.54327242786838,"Gamma"
"250",0.0183837307399162,0.215482033340808,0.559849249393419,0.545454244847771,"Gamma"
"251",0.0180319980558512,0.213091445701082,0.557184299269588,0.547636061827162,"Gamma"
"252",0.0177368648477255,0.210796337724564,0.554650001547537,0.549817878806553,"Gamma"
"253",0.0174080676397483,0.208456381078092,0.552319603028197,0.551999695785944,"Gamma"
"254",0.0170527838777958,0.206155817498682,0.549704628590745,0.554181512765335,"Gamma"
"255",0.0167908372674652,0.203996967034686,0.547105046284463,0.556363329744726,"Gamma"
"256",0.0165181021866574,0.201669874063623,0.544784239968834,0.558545146724117,"Gamma"
"257",0.0162670543975466,0.199441572272138,0.542456596541953,0.560726963703509,"Gamma"
"258",0.0160119994776417,0.197249224339317,0.539710493296921,0.5629087806829,"Gamma"
"259",0.015703520905588,0.195058434367534,0.537450080227831,0.565090597662291,"Gamma"
"260",0.0154594220265259,0.192941922586668,0.535301999712907,0.567272414641682,"Gamma"
"261",0.0152224432058503,0.19077879769855,0.533222550564262,0.569454231621073,"Gamma"
"262",0.0149946647317749,0.188691734690752,0.530854360664349,0.571636048600464,"Gamma"
"263",0.0147714363167263,0.186578422217825,0.528491503477175,0.573817865579855,"Gamma"
"264",0.0145959545309604,0.184537036125004,0.526272258421094,0.575999682559246,"Gamma"
"265",0.0143695503050542,0.182483651385519,0.524146730108123,0.578181499538637,"Gamma"
"266",0.0141752984411383,0.180436464827305,0.521912382768031,0.580363316518028,"Gamma"
"267",0.0139706875033567,0.178461348168499,0.519780824183735,0.582545133497419,"Gamma"
"268",0.0137424421189519,0.176457871797324,0.517537029347859,0.58472695047681,"Gamma"
"269",0.0134845858843044,0.174530178521732,0.51523600925983,0.586908767456202,"Gamma"
"270",0.0132836987401365,0.17256341552138,0.512878151770636,0.589090584435593,"Gamma"
"271",0.0130838751105161,0.170668682186692,0.511073752475722,0.591272401414984,"Gamma"
"272",0.0128899847741507,0.168776732877014,0.508968139313606,0.593454218394375,"Gamma"
"273",0.0126966611027143,0.166950176912071,0.507052397813473,0.595636035373766,"Gamma"
"274",0.0125069403800167,0.165126641436664,0.504984775380454,0.597817852353157,"Gamma"
"275",0.0123080043767101,0.163320817197211,0.502684111071429,0.599999669332548,"Gamma"
"276",0.0120707451528911,0.161527800725779,0.500716680039755,0.602181486311939,"Gamma"
"277",0.0118276388133986,0.159735409449841,0.498678316194708,0.60436330329133,"Gamma"
"278",0.011638213634399,0.157990417996072,0.496735025079941,0.606545120270721,"Gamma"
"279",0.0113984469024109,0.156247233912068,0.495030698204264,0.608726937250112,"Gamma"
"280",0.0112085001642394,0.154505476801209,0.492832283314207,0.610908754229504,"Gamma"
"281",0.0110462244718167,0.152776395538563,0.490786849747166,0.613090571208895,"Gamma"
"282",0.0108924339986621,0.151069246469006,0.488798541927366,0.615272388188286,"Gamma"
"283",0.0107415719853684,0.149366454338359,0.486820642598184,0.617454205167677,"Gamma"
"284",0.0105937769612902,0.147673701955549,0.484906628747491,0.619636022147068,"Gamma"
"285",0.010432400545074,0.146110598909561,0.482983847101768,0.621817839126459,"Gamma"
"286",0.0102771489998766,0.144487382172532,0.481114443021508,0.62399965610585,"Gamma"
"287",0.010068590748726,0.142867220997702,0.479297465170345,0.626181473085241,"Gamma"
"288",0.00990578864264891,0.141288341270663,0.477453163701791,0.628363290064632,"Gamma"
"289",0.00977079938810796,0.139738804081013,0.475440641052016,0.630545107044023,"Gamma"
"290",0.00961177221977371,0.138198366195001,0.473696778178833,0.632726924023414,"Gamma"
"291",0.00944654041471275,0.136733716345349,0.471811476684678,0.634908741002805,"Gamma"
"292",0.00931790855185138,0.135255495831477,0.470030374469268,0.637090557982196,"Gamma"
"293",0.00915342616054133,0.133778523964864,0.468241850701662,0.639272374961588,"Gamma"
"294",0.00899992112594065,0.132309950733569,0.466294640950814,0.641454191940979,"Gamma"
"295",0.00882297076140545,0.13081275082119,0.464439195498254,0.64363600892037,"Gamma"
"296",0.00867911124545175,0.129397990931931,0.462586490877751,0.645817825899761,"Gamma"
"297",0.00853808944054227,0.127953587209152,0.460667150754828,0.647999642879152,"Gamma"
"298",0.00842591817742067,0.126620150359837,0.458788332591352,0.650181459858543,"Gamma"
"299",0.0083113823476489,0.125236373042884,0.456711388203235,0.652363276837934,"Gamma"
"300",0.00815634645602464,0.123868752942212,0.45505728425859,0.654545093817325,"Gamma"
"301",0.00802279681630142,0.122498970037383,0.453114867344354,0.656726910796716,"Gamma"
"302",0.00787795885492986,0.121173055761562,0.451144363476599,0.658908727776107,"Gamma"
"303",0.0077284948063676,0.119808820932925,0.449449456975322,0.661090544755498,"Gamma"
"304",0.00761789758948131,0.118492322190121,0.44770702717276,0.663272361734889,"Gamma"
"305",0.00751135438306708,0.117199822376818,0.445981869537497,0.665454178714281,"Gamma"
"306",0.0073723969004479,0.115977852355124,0.444243069418223,0.667635995693672,"Gamma"
"307",0.00725014446377175,0.114729113173535,0.442516343503078,0.669817812673063,"Gamma"
"308",0.00716317102091731,0.113494611418715,0.440773689617761,0.671999629652454,"Gamma"
"309",0.00705661671218827,0.112293405786148,0.439196931622781,0.674181446631845,"Gamma"
"310",0.00695667828526903,0.111056071279692,0.437284481032611,0.676363263611236,"Gamma"
"311",0.00684431841898805,0.109850913855638,0.435543489059842,0.678545080590627,"Gamma"
"312",0.00673277823626218,0.108682146269959,0.433969809081304,0.680726897570018,"Gamma"
"313",0.00660698962234165,0.107518178636673,0.432450485995238,0.682908714549409,"Gamma"
"314",0.00650838121498442,0.106321326556688,0.430827980374222,0.6850905315288,"Gamma"
"315",0.00641815907929766,0.105167081265176,0.42915479556752,0.687272348508191,"Gamma"
"316",0.00631406691964078,0.104003791958298,0.427550262927713,0.689454165487583,"Gamma"
"317",0.00620069774972127,0.102857552157459,0.426049924073381,0.691635982466974,"Gamma"
"318",0.0060821065301199,0.101718924251899,0.42460152621693,0.693817799446365,"Gamma"
"319",0.00598097703781909,0.100599723598565,0.423220274708464,0.695999616425756,"Gamma"
"320",0.0058997064233852,0.0994854927941852,0.421631162799,0.698181433405147,"Gamma"
"321",0.00577612203761886,0.0984161948504146,0.419954317991002,0.700363250384538,"Gamma"
"322",0.00567795622341817,0.0973537077082543,0.418471337687335,0.702545067363929,"Gamma"
"323",0.00558255735875306,0.0962988617761482,0.417062565429116,0.70472688434332,"Gamma"
"324",0.00549103239464673,0.0952207665953069,0.415786756781948,0.706908701322711,"Gamma"
"325",0.0053877192775192,0.0941900803116975,0.414355323582591,0.709090518302102,"Gamma"
"326",0.00528069609867074,0.0931545015993344,0.412810838910346,0.711272335281493,"Gamma"
